N,itm,Date,t,s
58,58,2025-09-12 03:30:00,21.0,33.6
59,59,2025-09-12 04:30:00,20.9,33.6
60,60,2025-09-12 05:30:00,20.9,33.6
61,61,2025-09-12 06:30:00,20.8,33.6
62,62,2025-09-12 07:30:00,20.7,33.6
63,63,2025-09-12 08:30:00,20.7,33.7
64,64,2025-09-12 09:30:00,20.7,33.7
65,65,2025-09-12 10:30:00,20.9,33.6
66,66,2025-09-12 11:30:00,20.9,33.6
67,67,2025-09-12 12:30:00,20.9,33.7
68,68,2025-09-12 13:30:00,20.7,33.7
69,69,2025-09-12 14:30:00,20.4,33.7
70,70,2025-09-12 15:30:00,20.0,33.8
71,71,2025-09-12 16:30:00,19.5,33.8
72,72,2025-09-12 17:30:00,19.3,33.8
73,73,2025-09-12 18:30:00,19.3,33.8
74,74,2025-09-12 19:30:00,19.6,33.8
75,75,2025-09-12 20:30:00,20.0,33.8
76,76,2025-09-12 21:30:00,20.3,33.7
77,77,2025-09-12 22:30:00,20.7,33.7
78,78,2025-09-12 23:30:00,20.9,33.7
79,79,2025-09-13 00:30:00,21.2,33.7
80,80,2025-09-13 01:30:00,21.4,33.6
81,81,2025-09-13 02:30:00,21.5,33.6
82,82,2025-09-13 03:30:00,21.4,33.7
83,83,2025-09-13 04:30:00,21.2,33.7
84,84,2025-09-13 05:30:00,21.1,33.7
85,85,2025-09-13 06:30:00,21.0,33.7
86,86,2025-09-13 07:30:00,21.0,33.7
87,87,2025-09-13 08:30:00,21.0,33.7
88,88,2025-09-13 09:30:00,21.1,33.7
89,89,2025-09-13 10:30:00,21.3,33.7
90,90,2025-09-13 11:30:00,21.6,33.7
91,91,2025-09-13 12:30:00,21.7,33.7
92,92,2025-09-13 13:30:00,21.7,33.7
93,93,2025-09-13 14:30:00,21.5,33.7
94,94,2025-09-13 15:30:00,21.2,33.8
95,95,2025-09-13 16:30:00,20.7,33.8
96,96,2025-09-13 17:30:00,20.1,33.9
97,97,2025-09-13 18:30:00,19.6,33.9
98,98,2025-09-13 19:30:00,19.3,33.9
99,99,2025-09-13 20:30:00,19.4,33.9
100,100,2025-09-13 21:30:00,19.9,33.9
101,101,2025-09-13 22:30:00,20.4,33.9
102,102,2025-09-13 23:30:00,20.9,33.8
103,103,2025-09-14 00:30:00,21.3,33.8
104,104,2025-09-14 01:30:00,21.7,33.7
105,105,2025-09-14 02:30:00,21.8,33.7
106,106,2025-09-14 03:30:00,21.9,33.7
107,107,2025-09-14 04:30:00,21.8,33.7
108,108,2025-09-14 05:30:00,21.8,33.7
109,109,2025-09-14 06:30:00,21.7,33.7
110,110,2025-09-14 07:30:00,21.7,33.7
111,111,2025-09-14 08:30:00,21.8,33.7
112,112,2025-09-14 09:30:00,21.8,33.7
113,113,2025-09-14 10:30:00,21.7,33.7
114,114,2025-09-14 11:30:00,21.6,33.7
115,115,2025-09-14 12:30:00,21.6,33.8
116,116,2025-09-14 13:30:00,21.6,33.8
117,117,2025-09-14 14:30:00,21.7,33.8
118,118,2025-09-14 15:30:00,21.6,33.8
119,119,2025-09-14 16:30:00,21.3,33.8
120,120,2025-09-14 17:30:00,20.9,33.8
121,121,2025-09-14 18:30:00,20.5,33.9
122,122,2025-09-14 19:30:00,20.2,33.9
123,123,2025-09-14 20:30:00,20.1,33.9
124,124,2025-09-14 21:30:00,20.3,33.9
125,125,2025-09-14 22:30:00,20.6,33.9
126,126,2025-09-14 23:30:00,20.9,33.9
127,127,2025-09-15 00:30:00,21.2,33.8
128,128,2025-09-15 01:30:00,21.4,33.8
129,129,2025-09-15 02:30:00,21.6,33.8
130,130,2025-09-15 03:30:00,21.8,33.8
131,131,2025-09-15 04:30:00,22.0,33.7
132,132,2025-09-15 05:30:00,22.1,33.7
133,133,2025-09-15 06:30:00,22.2,33.7
134,134,2025-09-15 07:30:00,22.2,33.7
135,135,2025-09-15 08:30:00,22.2,33.7
136,136,2025-09-15 09:30:00,22.2,33.7
137,137,2025-09-15 10:30:00,22.3,33.7
138,138,2025-09-15 11:30:00,22.2,33.7
139,139,2025-09-15 12:30:00,22.2,33.7
140,140,2025-09-15 13:30:00,22.0,33.8
141,141,2025-09-15 14:30:00,21.9,33.8
142,142,2025-09-15 15:30:00,21.7,33.8
143,143,2025-09-15 16:30:00,21.4,33.8
144,144,2025-09-15 17:30:00,21.1,33.9
145,145,2025-09-15 18:30:00,20.9,33.9
146,146,2025-09-15 19:30:00,20.7,33.9
147,147,2025-09-15 20:30:00,20.5,33.9
148,148,2025-09-15 21:30:00,20.4,34.0
149,149,2025-09-15 22:30:00,20.4,34.0
150,150,2025-09-15 23:30:00,20.5,33.9
151,151,2025-09-16 00:30:00,20.8,33.9
152,152,2025-09-16 01:30:00,21.3,33.8
153,153,2025-09-16 02:30:00,21.7,33.8
154,154,2025-09-16 03:30:00,22.1,33.7
155,155,2025-09-16 04:30:00,22.2,33.7
156,156,2025-09-16 05:30:00,22.3,33.6
157,157,2025-09-16 06:30:00,22.3,33.6
158,158,2025-09-16 07:30:00,22.4,33.6
159,159,2025-09-16 08:30:00,22.4,33.6
160,160,2025-09-16 09:30:00,22.4,33.6
161,161,2025-09-16 10:30:00,22.4,33.5
162,162,2025-09-16 11:30:00,22.4,33.5
163,163,2025-09-16 12:30:00,22.3,33.5
164,164,2025-09-16 13:30:00,22.4,33.5
165,165,2025-09-16 14:30:00,22.3,33.6
166,166,2025-09-16 15:30:00,22.2,33.6
167,167,2025-09-16 16:30:00,22.0,33.6
168,168,2025-09-16 17:30:00,21.8,33.7
169,169,2025-09-16 18:30:00,21.7,33.7
170,170,2025-09-16 19:30:00,21.6,33.7
171,171,2025-09-16 20:30:00,21.6,33.7
172,172,2025-09-16 21:30:00,21.6,33.7
173,173,2025-09-16 22:30:00,21.5,33.7
174,174,2025-09-16 23:30:00,21.6,33.7
175,175,2025-09-17 00:30:00,21.6,33.7
176,176,2025-09-17 01:30:00,21.5,33.7
177,177,2025-09-17 02:30:00,21.6,33.7
178,178,2025-09-17 03:30:00,21.7,33.7
179,179,2025-09-17 04:30:00,21.9,33.6
180,180,2025-09-17 05:30:00,22.1,33.6
181,181,2025-09-17 06:30:00,22.2,33.6
182,182,2025-09-17 07:30:00,22.3,33.6
183,183,2025-09-17 08:30:00,22.3,33.6
184,184,2025-09-17 09:30:00,22.3,33.6
185,185,2025-09-17 10:30:00,22.3,33.6
186,186,2025-09-17 11:30:00,22.4,33.6
187,187,2025-09-17 12:30:00,22.3,33.6
188,188,2025-09-17 13:30:00,22.3,33.6
189,189,2025-09-17 14:30:00,22.3,33.6
190,190,2025-09-17 15:30:00,22.2,33.6
191,191,2025-09-17 16:30:00,22.0,33.6
192,192,2025-09-17 17:30:00,21.9,33.6
193,193,2025-09-17 18:30:00,21.8,33.6
194,194,2025-09-17 19:30:00,21.6,33.7
195,195,2025-09-17 20:30:00,21.4,33.7
196,196,2025-09-17 21:30:00,21.2,33.7
197,197,2025-09-17 22:30:00,21.0,33.7
198,198,2025-09-17 23:30:00,20.9,33.7
