N,itm,Date,t,s
65,65,2025-09-19 10:30:00,21.0,33.8
66,66,2025-09-19 11:30:00,21.0,33.8
67,67,2025-09-19 12:30:00,20.8,33.8
68,68,2025-09-19 13:30:00,20.6,33.8
69,69,2025-09-19 14:30:00,20.4,33.9
70,70,2025-09-19 15:30:00,20.2,33.9
71,71,2025-09-19 16:30:00,20.2,33.9
72,72,2025-09-19 17:30:00,20.4,33.9
73,73,2025-09-19 18:30:00,20.6,33.8
74,74,2025-09-19 19:30:00,20.7,33.8
75,75,2025-09-19 20:30:00,20.6,33.8
76,76,2025-09-19 21:30:00,20.5,33.8
77,77,2025-09-19 22:30:00,20.2,33.9
78,78,2025-09-19 23:30:00,19.9,33.9
79,79,2025-09-20 00:30:00,19.5,33.9
80,80,2025-09-20 01:30:00,19.2,33.9
81,81,2025-09-20 02:30:00,19.3,33.9
82,82,2025-09-20 03:30:00,19.7,33.9
83,83,2025-09-20 04:30:00,20.1,33.9
84,84,2025-09-20 05:30:00,20.6,33.8
85,85,2025-09-20 06:30:00,20.9,33.7
86,86,2025-09-20 07:30:00,21.1,33.7
87,87,2025-09-20 08:30:00,21.1,33.7
88,88,2025-09-20 09:30:00,21.1,33.7
89,89,2025-09-20 10:30:00,20.9,33.7
90,90,2025-09-20 11:30:00,20.6,33.7
91,91,2025-09-20 12:30:00,20.2,33.7
92,92,2025-09-20 13:30:00,19.8,33.8
93,93,2025-09-20 14:30:00,19.6,33.8
94,94,2025-09-20 15:30:00,19.6,33.8
95,95,2025-09-20 16:30:00,19.9,33.7
96,96,2025-09-20 17:30:00,20.1,33.7
97,97,2025-09-20 18:30:00,20.2,33.7
98,98,2025-09-20 19:30:00,20.1,33.7
99,99,2025-09-20 20:30:00,20.1,33.7
100,100,2025-09-20 21:30:00,20.0,33.7
101,101,2025-09-20 22:30:00,19.9,33.7
102,102,2025-09-20 23:30:00,19.6,33.8
103,103,2025-09-21 00:30:00,19.3,33.8
104,104,2025-09-21 01:30:00,19.1,33.8
105,105,2025-09-21 02:30:00,19.0,33.8
106,106,2025-09-21 03:30:00,18.9,33.8
107,107,2025-09-21 04:30:00,19.0,33.8
108,108,2025-09-21 05:30:00,19.2,33.8
109,109,2025-09-21 06:30:00,19.3,33.8
110,110,2025-09-21 07:30:00,19.5,33.7
111,111,2025-09-21 08:30:00,19.8,33.7
112,112,2025-09-21 09:30:00,20.0,33.7
113,113,2025-09-21 10:30:00,20.1,33.7
114,114,2025-09-21 11:30:00,20.1,33.7
115,115,2025-09-21 12:30:00,19.9,33.7
116,116,2025-09-21 13:30:00,19.6,33.8
117,117,2025-09-21 14:30:00,19.3,33.8
118,118,2025-09-21 15:30:00,19.0,33.8
119,119,2025-09-21 16:30:00,18.9,33.8
120,120,2025-09-21 17:30:00,18.8,33.8
121,121,2025-09-21 18:30:00,18.9,33.8
122,122,2025-09-21 19:30:00,19.1,33.8
123,123,2025-09-21 20:30:00,19.3,33.9
124,124,2025-09-21 21:30:00,19.6,33.9
125,125,2025-09-21 22:30:00,19.7,33.9
126,126,2025-09-21 23:30:00,19.7,33.9
127,127,2025-09-22 00:30:00,19.7,33.9
128,128,2025-09-22 01:30:00,19.6,33.9
129,129,2025-09-22 02:30:00,19.5,33.9
130,130,2025-09-22 03:30:00,19.4,33.9
131,131,2025-09-22 04:30:00,19.5,33.9
132,132,2025-09-22 05:30:00,19.6,33.9
133,133,2025-09-22 06:30:00,19.7,33.9
134,134,2025-09-22 07:30:00,19.9,33.9
135,135,2025-09-22 08:30:00,20.0,33.9
136,136,2025-09-22 09:30:00,20.0,33.9
137,137,2025-09-22 10:30:00,19.9,33.9
138,138,2025-09-22 11:30:00,19.9,33.9
139,139,2025-09-22 12:30:00,19.8,33.9
140,140,2025-09-22 13:30:00,19.7,33.9
141,141,2025-09-22 14:30:00,19.6,33.9
142,142,2025-09-22 15:30:00,19.7,33.9
143,143,2025-09-22 16:30:00,19.9,33.9
144,144,2025-09-22 17:30:00,20.1,33.9
145,145,2025-09-22 18:30:00,20.2,33.9
146,146,2025-09-22 19:30:00,20.2,33.8
147,147,2025-09-22 20:30:00,20.2,33.9
148,148,2025-09-22 21:30:00,20.0,33.9
149,149,2025-09-22 22:30:00,19.8,33.9
150,150,2025-09-22 23:30:00,19.7,33.9
151,151,2025-09-23 00:30:00,19.5,33.9
152,152,2025-09-23 01:30:00,19.4,33.9
153,153,2025-09-23 02:30:00,19.4,33.9
154,154,2025-09-23 03:30:00,19.5,33.9
155,155,2025-09-23 04:30:00,19.7,33.9
156,156,2025-09-23 05:30:00,20.0,33.9
157,157,2025-09-23 06:30:00,20.3,33.8
158,158,2025-09-23 07:30:00,20.5,33.8
159,159,2025-09-23 08:30:00,20.6,33.8
160,160,2025-09-23 09:30:00,20.6,33.8
161,161,2025-09-23 10:30:00,20.5,33.8
162,162,2025-09-23 11:30:00,20.3,33.8
163,163,2025-09-23 12:30:00,20.0,33.8
164,164,2025-09-23 13:30:00,19.8,33.8
165,165,2025-09-23 14:30:00,19.6,33.9
166,166,2025-09-23 15:30:00,19.4,33.9
167,167,2025-09-23 16:30:00,19.4,33.9
168,168,2025-09-23 17:30:00,19.4,33.9
169,169,2025-09-23 18:30:00,19.5,33.9
170,170,2025-09-23 19:30:00,19.6,33.8
171,171,2025-09-23 20:30:00,19.8,33.8
172,172,2025-09-23 21:30:00,19.9,33.8
173,173,2025-09-23 22:30:00,19.9,33.8
174,174,2025-09-23 23:30:00,19.9,33.8
175,175,2025-09-24 00:30:00,19.8,33.8
176,176,2025-09-24 01:30:00,19.7,33.8
177,177,2025-09-24 02:30:00,19.5,33.8
178,178,2025-09-24 03:30:00,19.4,33.9
179,179,2025-09-24 04:30:00,19.3,33.9
180,180,2025-09-24 05:30:00,19.4,33.9
181,181,2025-09-24 06:30:00,19.5,33.8
182,182,2025-09-24 07:30:00,19.7,33.8
183,183,2025-09-24 08:30:00,19.9,33.8
184,184,2025-09-24 09:30:00,20.1,33.8
185,185,2025-09-24 10:30:00,20.2,33.8
186,186,2025-09-24 11:30:00,20.2,33.8
187,187,2025-09-24 12:30:00,20.1,33.8
188,188,2025-09-24 13:30:00,19.9,33.8
189,189,2025-09-24 14:30:00,19.8,33.8
190,190,2025-09-24 15:30:00,19.6,33.8
191,191,2025-09-24 16:30:00,19.6,33.9
192,192,2025-09-24 17:30:00,19.6,33.9
193,193,2025-09-24 18:30:00,19.6,33.9
194,194,2025-09-24 19:30:00,19.7,33.9
195,195,2025-09-24 20:30:00,19.8,33.8
196,196,2025-09-24 21:30:00,19.9,33.8
197,197,2025-09-24 22:30:00,19.9,33.8
198,198,2025-09-24 23:30:00,19.8,33.8
