N,itm,Date,t,s
61,61,2025-09-14 06:30:00,14.5,33.9
62,62,2025-09-14 07:30:00,14.5,33.9
63,63,2025-09-14 08:30:00,14.5,33.9
64,64,2025-09-14 09:30:00,14.5,33.9
65,65,2025-09-14 10:30:00,14.5,33.9
66,66,2025-09-14 11:30:00,14.6,33.9
67,67,2025-09-14 12:30:00,14.8,33.9
68,68,2025-09-14 13:30:00,15.0,33.9
69,69,2025-09-14 14:30:00,15.2,33.9
70,70,2025-09-14 15:30:00,15.3,33.9
71,71,2025-09-14 16:30:00,15.4,33.9
72,72,2025-09-14 17:30:00,15.4,33.9
73,73,2025-09-14 18:30:00,15.3,33.9
74,74,2025-09-14 19:30:00,15.2,33.9
75,75,2025-09-14 20:30:00,15.1,33.9
76,76,2025-09-14 21:30:00,15.1,33.9
77,77,2025-09-14 22:30:00,15.1,33.9
78,78,2025-09-14 23:30:00,15.0,33.9
79,79,2025-09-15 00:30:00,15.0,33.9
80,80,2025-09-15 01:30:00,15.0,33.9
81,81,2025-09-15 02:30:00,15.1,33.9
82,82,2025-09-15 03:30:00,15.1,33.9
83,83,2025-09-15 04:30:00,15.1,33.9
84,84,2025-09-15 05:30:00,15.1,33.9
85,85,2025-09-15 06:30:00,15.0,33.9
86,86,2025-09-15 07:30:00,14.9,33.9
87,87,2025-09-15 08:30:00,14.9,33.9
88,88,2025-09-15 09:30:00,14.8,33.9
89,89,2025-09-15 10:30:00,14.8,33.9
90,90,2025-09-15 11:30:00,14.7,33.9
91,91,2025-09-15 12:30:00,14.6,33.9
92,92,2025-09-15 13:30:00,14.5,33.9
93,93,2025-09-15 14:30:00,14.5,33.9
94,94,2025-09-15 15:30:00,14.4,33.9
95,95,2025-09-15 16:30:00,14.4,33.9
96,96,2025-09-15 17:30:00,14.3,33.9
97,97,2025-09-15 18:30:00,14.2,33.9
98,98,2025-09-15 19:30:00,14.1,33.9
99,99,2025-09-15 20:30:00,14.1,33.9
100,100,2025-09-15 21:30:00,14.1,33.9
101,101,2025-09-15 22:30:00,14.1,33.9
102,102,2025-09-15 23:30:00,14.2,33.9
103,103,2025-09-16 00:30:00,14.3,33.9
104,104,2025-09-16 01:30:00,14.3,33.9
105,105,2025-09-16 02:30:00,14.3,33.9
106,106,2025-09-16 03:30:00,14.3,33.9
107,107,2025-09-16 04:30:00,14.4,33.9
108,108,2025-09-16 05:30:00,14.4,33.9
109,109,2025-09-16 06:30:00,14.5,33.9
110,110,2025-09-16 07:30:00,14.6,33.9
111,111,2025-09-16 08:30:00,14.9,33.9
112,112,2025-09-16 09:30:00,15.1,33.9
113,113,2025-09-16 10:30:00,15.3,33.9
114,114,2025-09-16 11:30:00,15.4,34.0
115,115,2025-09-16 12:30:00,15.4,34.0
116,116,2025-09-16 13:30:00,15.3,34.0
117,117,2025-09-16 14:30:00,15.2,34.0
118,118,2025-09-16 15:30:00,15.1,33.9
119,119,2025-09-16 16:30:00,15.0,33.9
120,120,2025-09-16 17:30:00,14.9,33.9
121,121,2025-09-16 18:30:00,14.9,33.9
122,122,2025-09-16 19:30:00,14.8,33.9
123,123,2025-09-16 20:30:00,14.8,33.9
124,124,2025-09-16 21:30:00,14.8,33.9
125,125,2025-09-16 22:30:00,14.9,33.9
126,126,2025-09-16 23:30:00,15.0,33.9
127,127,2025-09-17 00:30:00,15.1,33.9
128,128,2025-09-17 01:30:00,15.1,33.9
129,129,2025-09-17 02:30:00,15.1,33.9
130,130,2025-09-17 03:30:00,15.1,33.9
131,131,2025-09-17 04:30:00,15.2,33.9
132,132,2025-09-17 05:30:00,15.2,33.9
133,133,2025-09-17 06:30:00,15.4,33.9
134,134,2025-09-17 07:30:00,15.6,34.0
135,135,2025-09-17 08:30:00,15.8,34.0
136,136,2025-09-17 09:30:00,15.8,34.0
137,137,2025-09-17 10:30:00,15.8,34.0
138,138,2025-09-17 11:30:00,15.7,34.0
139,139,2025-09-17 12:30:00,15.6,34.0
140,140,2025-09-17 13:30:00,15.5,33.9
141,141,2025-09-17 14:30:00,15.5,33.9
142,142,2025-09-17 15:30:00,15.5,33.9
143,143,2025-09-17 16:30:00,15.5,33.9
144,144,2025-09-17 17:30:00,15.5,33.9
145,145,2025-09-17 18:30:00,15.4,33.9
146,146,2025-09-17 19:30:00,15.3,33.9
147,147,2025-09-17 20:30:00,15.2,33.9
148,148,2025-09-17 21:30:00,15.2,33.9
149,149,2025-09-17 22:30:00,15.1,33.9
150,150,2025-09-17 23:30:00,15.1,33.9
151,151,2025-09-18 00:30:00,15.1,33.9
152,152,2025-09-18 01:30:00,15.1,33.9
153,153,2025-09-18 02:30:00,15.1,33.9
154,154,2025-09-18 03:30:00,15.1,33.9
155,155,2025-09-18 04:30:00,15.2,33.9
156,156,2025-09-18 05:30:00,15.2,33.9
157,157,2025-09-18 06:30:00,15.3,33.9
158,158,2025-09-18 07:30:00,15.4,33.9
159,159,2025-09-18 08:30:00,15.5,33.9
160,160,2025-09-18 09:30:00,15.5,33.9
161,161,2025-09-18 10:30:00,15.6,33.9
162,162,2025-09-18 11:30:00,15.6,33.9
163,163,2025-09-18 12:30:00,15.6,33.9
164,164,2025-09-18 13:30:00,15.7,33.9
165,165,2025-09-18 14:30:00,15.8,33.9
166,166,2025-09-18 15:30:00,15.9,33.9
167,167,2025-09-18 16:30:00,15.9,33.9
168,168,2025-09-18 17:30:00,16.0,33.9
169,169,2025-09-18 18:30:00,16.0,33.9
170,170,2025-09-18 19:30:00,15.9,33.9
171,171,2025-09-18 20:30:00,15.8,33.9
172,172,2025-09-18 21:30:00,15.6,33.9
173,173,2025-09-18 22:30:00,15.5,33.9
174,174,2025-09-18 23:30:00,15.4,33.9
175,175,2025-09-19 00:30:00,15.4,33.9
176,176,2025-09-19 01:30:00,15.4,33.9
177,177,2025-09-19 02:30:00,15.5,33.9
178,178,2025-09-19 03:30:00,15.6,33.9
179,179,2025-09-19 04:30:00,15.8,33.9
180,180,2025-09-19 05:30:00,15.9,33.9
181,181,2025-09-19 06:30:00,16.0,33.9
182,182,2025-09-19 07:30:00,16.1,33.9
183,183,2025-09-19 08:30:00,16.1,33.9
184,184,2025-09-19 09:30:00,16.1,33.9
185,185,2025-09-19 10:30:00,16.1,33.9
186,186,2025-09-19 11:30:00,16.1,33.9
187,187,2025-09-19 12:30:00,16.1,33.9
188,188,2025-09-19 13:30:00,16.0,33.9
189,189,2025-09-19 14:30:00,16.0,33.9
190,190,2025-09-19 15:30:00,15.9,33.9
191,191,2025-09-19 16:30:00,15.9,33.9
192,192,2025-09-19 17:30:00,15.9,33.9
193,193,2025-09-19 18:30:00,16.0,33.9
194,194,2025-09-19 19:30:00,16.0,33.9
195,195,2025-09-19 20:30:00,16.0,33.9
196,196,2025-09-19 21:30:00,16.0,33.9
197,197,2025-09-19 22:30:00,15.9,33.9
198,198,2025-09-19 23:30:00,15.7,33.9
