N,itm,Date,t,s
47,47,2025-09-09 16:30:00,22.8,33.4
48,48,2025-09-09 17:30:00,22.9,33.4
49,49,2025-09-09 18:30:00,23.0,33.4
50,50,2025-09-09 19:30:00,23.0,33.4
51,51,2025-09-09 20:30:00,23.0,33.4
52,52,2025-09-09 21:30:00,22.8,33.4
53,53,2025-09-09 22:30:00,22.5,33.4
54,54,2025-09-09 23:30:00,22.3,33.4
55,55,2025-09-10 00:30:00,22.2,33.4
56,56,2025-09-10 01:30:00,22.0,33.4
57,57,2025-09-10 02:30:00,21.9,33.5
58,58,2025-09-10 03:30:00,21.9,33.5
59,59,2025-09-10 04:30:00,21.9,33.5
60,60,2025-09-10 05:30:00,22.1,33.5
61,61,2025-09-10 06:30:00,22.4,33.4
62,62,2025-09-10 07:30:00,22.8,33.4
63,63,2025-09-10 08:30:00,22.9,33.4
64,64,2025-09-10 09:30:00,23.0,33.4
65,65,2025-09-10 10:30:00,22.9,33.4
66,66,2025-09-10 11:30:00,22.8,33.4
67,67,2025-09-10 12:30:00,22.6,33.4
68,68,2025-09-10 13:30:00,22.6,33.4
69,69,2025-09-10 14:30:00,22.6,33.4
70,70,2025-09-10 15:30:00,22.7,33.4
71,71,2025-09-10 16:30:00,22.8,33.5
72,72,2025-09-10 17:30:00,22.7,33.5
73,73,2025-09-10 18:30:00,22.8,33.5
74,74,2025-09-10 19:30:00,22.8,33.5
75,75,2025-09-10 20:30:00,22.9,33.5
76,76,2025-09-10 21:30:00,22.9,33.4
77,77,2025-09-10 22:30:00,22.9,33.5
78,78,2025-09-10 23:30:00,22.8,33.5
79,79,2025-09-11 00:30:00,22.7,33.5
80,80,2025-09-11 01:30:00,22.5,33.5
81,81,2025-09-11 02:30:00,22.3,33.5
82,82,2025-09-11 03:30:00,22.2,33.5
83,83,2025-09-11 04:30:00,22.2,33.5
84,84,2025-09-11 05:30:00,22.2,33.5
85,85,2025-09-11 06:30:00,22.3,33.5
86,86,2025-09-11 07:30:00,22.4,33.5
87,87,2025-09-11 08:30:00,22.6,33.5
88,88,2025-09-11 09:30:00,22.7,33.5
89,89,2025-09-11 10:30:00,22.9,33.5
90,90,2025-09-11 11:30:00,23.0,33.4
91,91,2025-09-11 12:30:00,23.0,33.4
92,92,2025-09-11 13:30:00,22.9,33.4
93,93,2025-09-11 14:30:00,22.7,33.5
94,94,2025-09-11 15:30:00,22.4,33.5
95,95,2025-09-11 16:30:00,22.2,33.5
96,96,2025-09-11 17:30:00,22.3,33.5
97,97,2025-09-11 18:30:00,22.5,33.5
98,98,2025-09-11 19:30:00,22.7,33.5
99,99,2025-09-11 20:30:00,22.9,33.5
100,100,2025-09-11 21:30:00,22.9,33.5
101,101,2025-09-11 22:30:00,22.9,33.5
102,102,2025-09-11 23:30:00,22.9,33.5
103,103,2025-09-12 00:30:00,22.8,33.5
104,104,2025-09-12 01:30:00,22.7,33.5
105,105,2025-09-12 02:30:00,22.7,33.5
106,106,2025-09-12 03:30:00,22.7,33.5
107,107,2025-09-12 04:30:00,22.7,33.5
108,108,2025-09-12 05:30:00,22.7,33.5
109,109,2025-09-12 06:30:00,22.6,33.5
110,110,2025-09-12 07:30:00,22.7,33.5
111,111,2025-09-12 08:30:00,22.7,33.5
112,112,2025-09-12 09:30:00,22.8,33.5
113,113,2025-09-12 10:30:00,22.9,33.5
114,114,2025-09-12 11:30:00,22.9,33.5
115,115,2025-09-12 12:30:00,22.9,33.5
116,116,2025-09-12 13:30:00,22.9,33.5
117,117,2025-09-12 14:30:00,22.8,33.5
118,118,2025-09-12 15:30:00,22.7,33.5
119,119,2025-09-12 16:30:00,22.7,33.6
120,120,2025-09-12 17:30:00,22.7,33.6
121,121,2025-09-12 18:30:00,22.8,33.6
122,122,2025-09-12 19:30:00,22.9,33.5
123,123,2025-09-12 20:30:00,23.0,33.5
124,124,2025-09-12 21:30:00,23.0,33.5
125,125,2025-09-12 22:30:00,23.0,33.5
126,126,2025-09-12 23:30:00,23.0,33.5
127,127,2025-09-13 00:30:00,23.0,33.5
128,128,2025-09-13 01:30:00,23.0,33.5
129,129,2025-09-13 02:30:00,23.0,33.5
130,130,2025-09-13 03:30:00,23.0,33.5
131,131,2025-09-13 04:30:00,22.9,33.5
132,132,2025-09-13 05:30:00,22.9,33.6
133,133,2025-09-13 06:30:00,22.9,33.6
134,134,2025-09-13 07:30:00,22.9,33.5
135,135,2025-09-13 08:30:00,22.9,33.5
136,136,2025-09-13 09:30:00,22.9,33.5
137,137,2025-09-13 10:30:00,23.0,33.6
138,138,2025-09-13 11:30:00,23.0,33.6
139,139,2025-09-13 12:30:00,23.0,33.6
140,140,2025-09-13 13:30:00,22.9,33.6
141,141,2025-09-13 14:30:00,22.9,33.6
142,142,2025-09-13 15:30:00,22.8,33.6
143,143,2025-09-13 16:30:00,22.8,33.6
144,144,2025-09-13 17:30:00,22.7,33.6
145,145,2025-09-13 18:30:00,22.6,33.6
146,146,2025-09-13 19:30:00,22.6,33.6
147,147,2025-09-13 20:30:00,22.7,33.6
148,148,2025-09-13 21:30:00,22.8,33.6
149,149,2025-09-13 22:30:00,22.8,33.6
150,150,2025-09-13 23:30:00,22.9,33.6
151,151,2025-09-14 00:30:00,23.0,33.6
152,152,2025-09-14 01:30:00,23.0,33.5
153,153,2025-09-14 02:30:00,23.0,33.5
154,154,2025-09-14 03:30:00,23.0,33.5
155,155,2025-09-14 04:30:00,23.0,33.5
156,156,2025-09-14 05:30:00,23.0,33.5
157,157,2025-09-14 06:30:00,22.9,33.5
158,158,2025-09-14 07:30:00,22.9,33.5
159,159,2025-09-14 08:30:00,22.9,33.5
160,160,2025-09-14 09:30:00,22.9,33.5
161,161,2025-09-14 10:30:00,23.0,33.5
162,162,2025-09-14 11:30:00,23.0,33.5
163,163,2025-09-14 12:30:00,23.0,33.5
164,164,2025-09-14 13:30:00,23.0,33.6
165,165,2025-09-14 14:30:00,23.0,33.6
166,166,2025-09-14 15:30:00,23.0,33.6
167,167,2025-09-14 16:30:00,23.0,33.6
168,168,2025-09-14 17:30:00,23.0,33.6
169,169,2025-09-14 18:30:00,23.0,33.6
170,170,2025-09-14 19:30:00,23.0,33.6
171,171,2025-09-14 20:30:00,23.0,33.6
172,172,2025-09-14 21:30:00,23.0,33.6
173,173,2025-09-14 22:30:00,23.0,33.6
174,174,2025-09-14 23:30:00,23.0,33.6
175,175,2025-09-15 00:30:00,23.0,33.6
176,176,2025-09-15 01:30:00,23.0,33.6
177,177,2025-09-15 02:30:00,23.0,33.6
178,178,2025-09-15 03:30:00,23.0,33.6
179,179,2025-09-15 04:30:00,23.0,33.5
180,180,2025-09-15 05:30:00,23.0,33.5
181,181,2025-09-15 06:30:00,23.0,33.5
182,182,2025-09-15 07:30:00,23.0,33.5
183,183,2025-09-15 08:30:00,23.0,33.5
184,184,2025-09-15 09:30:00,23.0,33.5
185,185,2025-09-15 10:30:00,23.0,33.5
186,186,2025-09-15 11:30:00,23.0,33.5
187,187,2025-09-15 12:30:00,22.9,33.4
188,188,2025-09-15 13:30:00,22.8,33.4
189,189,2025-09-15 14:30:00,22.8,33.4
190,190,2025-09-15 15:30:00,22.8,33.4
191,191,2025-09-15 16:30:00,22.8,33.4
192,192,2025-09-15 17:30:00,22.8,33.4
193,193,2025-09-15 18:30:00,22.8,33.5
194,194,2025-09-15 19:30:00,22.8,33.6
195,195,2025-09-15 20:30:00,22.8,33.6
196,196,2025-09-15 21:30:00,22.7,33.6
197,197,2025-09-15 22:30:00,22.7,33.6
198,198,2025-09-15 23:30:00,22.8,33.6
