N,itm,Date,u,v
171,171,2025-09-25 20:30:00,-0.01,0.08
172,172,2025-09-25 21:30:00,-0.02,0.08
173,173,2025-09-25 22:30:00,-0.02,0.07
174,174,2025-09-25 23:30:00,-0.02,0.06
175,175,2025-09-26 00:30:00,-0.02,0.05
176,176,2025-09-26 01:30:00,-0.01,0.05
177,177,2025-09-26 02:30:00,-0.01,0.04
178,178,2025-09-26 03:30:00,-0.0,0.04
179,179,2025-09-26 04:30:00,0.01,0.03
180,180,2025-09-26 05:30:00,0.01,0.02
181,181,2025-09-26 06:30:00,-0.0,0.02
182,182,2025-09-26 07:30:00,-0.01,0.01
183,183,2025-09-26 08:30:00,-0.02,0.01
184,184,2025-09-26 09:30:00,-0.02,0.01
185,185,2025-09-26 10:30:00,-0.02,0.02
186,186,2025-09-26 11:30:00,-0.02,0.02
187,187,2025-09-26 12:30:00,-0.02,0.03
188,188,2025-09-26 13:30:00,-0.01,0.03
189,189,2025-09-26 14:30:00,-0.0,0.03
190,190,2025-09-26 15:30:00,0.0,0.02
191,191,2025-09-26 16:30:00,-0.0,0.01
192,192,2025-09-26 17:30:00,-0.01,0.01
193,193,2025-09-26 18:30:00,-0.02,0.01
194,194,2025-09-26 19:30:00,-0.02,0.01
195,195,2025-09-26 20:30:00,-0.01,0.02
196,196,2025-09-26 21:30:00,-0.01,0.02
197,197,2025-09-26 22:30:00,-0.01,0.01
198,198,2025-09-26 23:30:00,-0.01,0.0
