N,itm,Date,u,v
112,112,2025-09-26 09:30:00,-0.07,0.13
113,113,2025-09-26 10:30:00,-0.08,0.12
114,114,2025-09-26 11:30:00,-0.07,0.11
115,115,2025-09-26 12:30:00,-0.05,0.12
116,116,2025-09-26 13:30:00,-0.03,0.12
117,117,2025-09-26 14:30:00,-0.01,0.13
118,118,2025-09-26 15:30:00,0.01,0.12
119,119,2025-09-26 16:30:00,0.02,0.12
120,120,2025-09-26 17:30:00,0.02,0.11
121,121,2025-09-26 18:30:00,0.0,0.1
122,122,2025-09-26 19:30:00,-0.01,0.09
123,123,2025-09-26 20:30:00,-0.02,0.07
124,124,2025-09-26 21:30:00,-0.04,0.06
125,125,2025-09-26 22:30:00,-0.06,0.06
126,126,2025-09-26 23:30:00,-0.08,0.06
127,127,2025-09-27 00:30:00,-0.08,0.07
128,128,2025-09-27 01:30:00,-0.08,0.07
129,129,2025-09-27 02:30:00,-0.08,0.07
130,130,2025-09-27 03:30:00,-0.07,0.06
131,131,2025-09-27 04:30:00,-0.06,0.06
132,132,2025-09-27 05:30:00,-0.05,0.07
133,133,2025-09-27 06:30:00,-0.03,0.08
134,134,2025-09-27 07:30:00,-0.02,0.09
135,135,2025-09-27 08:30:00,-0.0,0.1
136,136,2025-09-27 09:30:00,0.01,0.11
137,137,2025-09-27 10:30:00,0.01,0.11
138,138,2025-09-27 11:30:00,0.0,0.08
139,139,2025-09-27 12:30:00,-0.0,0.06
140,140,2025-09-27 13:30:00,-0.01,0.04
141,141,2025-09-27 14:30:00,-0.02,0.03
142,142,2025-09-27 15:30:00,-0.03,0.03
143,143,2025-09-27 16:30:00,-0.03,0.03
144,144,2025-09-27 17:30:00,-0.03,0.03
145,145,2025-09-27 18:30:00,-0.04,0.03
146,146,2025-09-27 19:30:00,-0.04,0.03
147,147,2025-09-27 20:30:00,-0.04,0.04
148,148,2025-09-27 21:30:00,-0.03,0.04
149,149,2025-09-27 22:30:00,-0.02,0.04
150,150,2025-09-27 23:30:00,-0.01,0.04
151,151,2025-09-28 00:30:00,-0.0,0.05
152,152,2025-09-28 01:30:00,-0.0,0.06
153,153,2025-09-28 02:30:00,0.0,0.08
154,154,2025-09-28 03:30:00,0.0,0.07
155,155,2025-09-28 04:30:00,-0.0,0.06
156,156,2025-09-28 05:30:00,-0.01,0.05
157,157,2025-09-28 06:30:00,-0.02,0.04
158,158,2025-09-28 07:30:00,-0.03,0.06
159,159,2025-09-28 08:30:00,-0.04,0.07
160,160,2025-09-28 09:30:00,-0.02,0.06
161,161,2025-09-28 10:30:00,-0.01,0.06
162,162,2025-09-28 11:30:00,-0.0,0.05
163,163,2025-09-28 12:30:00,0.01,0.04
164,164,2025-09-28 13:30:00,0.01,0.03
165,165,2025-09-28 14:30:00,0.01,0.01
166,166,2025-09-28 15:30:00,0.01,0.0
167,167,2025-09-28 16:30:00,0.02,-0.0
168,168,2025-09-28 17:30:00,0.03,-0.01
169,169,2025-09-28 18:30:00,0.04,-0.02
170,170,2025-09-28 19:30:00,0.04,-0.04
171,171,2025-09-28 20:30:00,0.04,-0.06
172,172,2025-09-28 21:30:00,0.03,-0.06
173,173,2025-09-28 22:30:00,0.01,-0.06
174,174,2025-09-28 23:30:00,0.0,-0.05
175,175,2025-09-29 00:30:00,-0.01,-0.05
176,176,2025-09-29 01:30:00,-0.01,-0.05
177,177,2025-09-29 02:30:00,-0.02,-0.05
178,178,2025-09-29 03:30:00,-0.03,-0.04
179,179,2025-09-29 04:30:00,-0.03,-0.03
180,180,2025-09-29 05:30:00,-0.02,-0.02
181,181,2025-09-29 06:30:00,-0.02,0.0
182,182,2025-09-29 07:30:00,-0.01,0.02
183,183,2025-09-29 08:30:00,-0.01,0.04
184,184,2025-09-29 09:30:00,0.0,0.04
185,185,2025-09-29 10:30:00,0.02,0.04
186,186,2025-09-29 11:30:00,0.03,0.03
187,187,2025-09-29 12:30:00,0.05,0.02
188,188,2025-09-29 13:30:00,0.05,-0.0
189,189,2025-09-29 14:30:00,0.05,-0.03
190,190,2025-09-29 15:30:00,0.04,-0.05
191,191,2025-09-29 16:30:00,0.04,-0.07
192,192,2025-09-29 17:30:00,0.03,-0.09
193,193,2025-09-29 18:30:00,0.03,-0.11
194,194,2025-09-29 19:30:00,0.03,-0.12
195,195,2025-09-29 20:30:00,0.03,-0.13
196,196,2025-09-29 21:30:00,0.03,-0.12
197,197,2025-09-29 22:30:00,0.03,-0.11
198,198,2025-09-29 23:30:00,0.03,-0.1
