N,itm,Date,t,s
111,111,2025-09-21 08:30:00,17.5,33.9
112,112,2025-09-21 09:30:00,17.7,33.9
113,113,2025-09-21 10:30:00,17.7,33.9
114,114,2025-09-21 11:30:00,17.7,33.9
115,115,2025-09-21 12:30:00,17.6,33.9
116,116,2025-09-21 13:30:00,17.4,33.9
117,117,2025-09-21 14:30:00,17.1,33.9
118,118,2025-09-21 15:30:00,16.9,33.9
119,119,2025-09-21 16:30:00,16.8,33.9
120,120,2025-09-21 17:30:00,16.8,33.9
121,121,2025-09-21 18:30:00,16.9,33.9
122,122,2025-09-21 19:30:00,17.0,33.9
123,123,2025-09-21 20:30:00,17.2,33.9
124,124,2025-09-21 21:30:00,17.3,33.9
125,125,2025-09-21 22:30:00,17.3,33.9
126,126,2025-09-21 23:30:00,17.3,33.9
127,127,2025-09-22 00:30:00,17.2,33.9
128,128,2025-09-22 01:30:00,17.1,33.9
129,129,2025-09-22 02:30:00,17.1,33.9
130,130,2025-09-22 03:30:00,17.1,33.9
131,131,2025-09-22 04:30:00,17.2,33.9
132,132,2025-09-22 05:30:00,17.3,33.9
133,133,2025-09-22 06:30:00,17.5,33.9
134,134,2025-09-22 07:30:00,17.6,33.9
135,135,2025-09-22 08:30:00,17.6,33.9
136,136,2025-09-22 09:30:00,17.6,34.0
137,137,2025-09-22 10:30:00,17.5,34.0
138,138,2025-09-22 11:30:00,17.4,34.0
139,139,2025-09-22 12:30:00,17.3,34.0
140,140,2025-09-22 13:30:00,17.3,34.0
141,141,2025-09-22 14:30:00,17.3,34.0
142,142,2025-09-22 15:30:00,17.4,34.0
143,143,2025-09-22 16:30:00,17.6,34.0
144,144,2025-09-22 17:30:00,17.9,34.0
145,145,2025-09-22 18:30:00,18.1,34.0
146,146,2025-09-22 19:30:00,18.2,34.0
147,147,2025-09-22 20:30:00,18.1,34.0
148,148,2025-09-22 21:30:00,17.9,34.0
149,149,2025-09-22 22:30:00,17.7,34.0
150,150,2025-09-22 23:30:00,17.6,34.0
151,151,2025-09-23 00:30:00,17.4,34.0
152,152,2025-09-23 01:30:00,17.3,34.0
153,153,2025-09-23 02:30:00,17.3,34.0
154,154,2025-09-23 03:30:00,17.5,34.0
155,155,2025-09-23 04:30:00,17.8,34.0
156,156,2025-09-23 05:30:00,18.1,34.0
157,157,2025-09-23 06:30:00,18.5,34.0
158,158,2025-09-23 07:30:00,18.7,34.0
159,159,2025-09-23 08:30:00,18.9,34.0
160,160,2025-09-23 09:30:00,18.9,33.9
161,161,2025-09-23 10:30:00,18.8,33.9
162,162,2025-09-23 11:30:00,18.6,34.0
163,163,2025-09-23 12:30:00,18.3,34.0
164,164,2025-09-23 13:30:00,18.1,34.0
165,165,2025-09-23 14:30:00,17.9,34.0
166,166,2025-09-23 15:30:00,17.7,34.0
167,167,2025-09-23 16:30:00,17.7,34.0
168,168,2025-09-23 17:30:00,17.8,34.0
169,169,2025-09-23 18:30:00,17.9,33.9
170,170,2025-09-23 19:30:00,18.0,33.9
171,171,2025-09-23 20:30:00,18.1,33.9
172,172,2025-09-23 21:30:00,18.1,33.9
173,173,2025-09-23 22:30:00,18.1,33.9
174,174,2025-09-23 23:30:00,18.1,33.9
175,175,2025-09-24 00:30:00,18.0,33.9
176,176,2025-09-24 01:30:00,18.0,33.9
177,177,2025-09-24 02:30:00,17.9,33.9
178,178,2025-09-24 03:30:00,17.8,33.9
179,179,2025-09-24 04:30:00,17.7,33.9
180,180,2025-09-24 05:30:00,17.8,33.9
181,181,2025-09-24 06:30:00,17.9,33.9
182,182,2025-09-24 07:30:00,18.1,33.9
183,183,2025-09-24 08:30:00,18.2,33.9
184,184,2025-09-24 09:30:00,18.3,33.9
185,185,2025-09-24 10:30:00,18.4,33.9
186,186,2025-09-24 11:30:00,18.3,33.9
187,187,2025-09-24 12:30:00,18.2,33.9
188,188,2025-09-24 13:30:00,18.1,33.9
189,189,2025-09-24 14:30:00,18.0,33.9
190,190,2025-09-24 15:30:00,17.9,33.9
191,191,2025-09-24 16:30:00,17.8,33.9
192,192,2025-09-24 17:30:00,17.9,33.9
193,193,2025-09-24 18:30:00,17.9,33.9
194,194,2025-09-24 19:30:00,18.0,33.9
195,195,2025-09-24 20:30:00,18.1,33.9
196,196,2025-09-24 21:30:00,18.0,33.9
197,197,2025-09-24 22:30:00,18.0,33.9
198,198,2025-09-24 23:30:00,17.8,33.9
