N,itm,Date,u,v
70,70,2025-09-24 15:30:00,-0.04,0.13
71,71,2025-09-24 16:30:00,-0.04,0.14
72,72,2025-09-24 17:30:00,-0.05,0.16
73,73,2025-09-24 18:30:00,-0.05,0.21
74,74,2025-09-24 19:30:00,-0.05,0.26
75,75,2025-09-24 20:30:00,-0.03,0.32
76,76,2025-09-24 21:30:00,-0.01,0.35
77,77,2025-09-24 22:30:00,0.02,0.37
78,78,2025-09-24 23:30:00,0.04,0.36
79,79,2025-09-25 00:30:00,0.06,0.3
80,80,2025-09-25 01:30:00,0.08,0.22
81,81,2025-09-25 02:30:00,0.09,0.13
82,82,2025-09-25 03:30:00,0.08,0.05
83,83,2025-09-25 04:30:00,0.03,-0.01
84,84,2025-09-25 05:30:00,-0.04,-0.03
85,85,2025-09-25 06:30:00,-0.1,-0.0
86,86,2025-09-25 07:30:00,-0.13,0.03
87,87,2025-09-25 08:30:00,-0.14,0.07
88,88,2025-09-25 09:30:00,-0.14,0.1
89,89,2025-09-25 10:30:00,-0.13,0.12
90,90,2025-09-25 11:30:00,-0.11,0.14
91,91,2025-09-25 12:30:00,-0.08,0.16
92,92,2025-09-25 13:30:00,-0.04,0.16
93,93,2025-09-25 14:30:00,-0.01,0.16
94,94,2025-09-25 15:30:00,0.0,0.16
95,95,2025-09-25 16:30:00,0.01,0.14
96,96,2025-09-25 17:30:00,0.01,0.12
97,97,2025-09-25 18:30:00,0.0,0.09
98,98,2025-09-25 19:30:00,-0.02,0.06
99,99,2025-09-25 20:30:00,-0.06,0.06
100,100,2025-09-25 21:30:00,-0.1,0.07
101,101,2025-09-25 22:30:00,-0.13,0.11
102,102,2025-09-25 23:30:00,-0.15,0.15
103,103,2025-09-26 00:30:00,-0.15,0.2
104,104,2025-09-26 01:30:00,-0.13,0.23
105,105,2025-09-26 02:30:00,-0.11,0.24
106,106,2025-09-26 03:30:00,-0.08,0.25
107,107,2025-09-26 04:30:00,-0.06,0.25
108,108,2025-09-26 05:30:00,-0.04,0.26
109,109,2025-09-26 06:30:00,-0.03,0.27
110,110,2025-09-26 07:30:00,-0.03,0.26
111,111,2025-09-26 08:30:00,-0.04,0.25
112,112,2025-09-26 09:30:00,-0.05,0.22
113,113,2025-09-26 10:30:00,-0.07,0.19
114,114,2025-09-26 11:30:00,-0.08,0.15
115,115,2025-09-26 12:30:00,-0.08,0.1
116,116,2025-09-26 13:30:00,-0.09,0.08
117,117,2025-09-26 14:30:00,-0.12,0.07
118,118,2025-09-26 15:30:00,-0.13,0.06
119,119,2025-09-26 16:30:00,-0.13,0.06
120,120,2025-09-26 17:30:00,-0.13,0.06
121,121,2025-09-26 18:30:00,-0.13,0.07
122,122,2025-09-26 19:30:00,-0.14,0.1
123,123,2025-09-26 20:30:00,-0.14,0.13
124,124,2025-09-26 21:30:00,-0.13,0.17
125,125,2025-09-26 22:30:00,-0.11,0.19
126,126,2025-09-26 23:30:00,-0.08,0.2
127,127,2025-09-27 00:30:00,-0.06,0.2
128,128,2025-09-27 01:30:00,-0.04,0.2
129,129,2025-09-27 02:30:00,-0.03,0.18
130,130,2025-09-27 03:30:00,-0.02,0.15
131,131,2025-09-27 04:30:00,-0.02,0.13
132,132,2025-09-27 05:30:00,-0.04,0.11
133,133,2025-09-27 06:30:00,-0.05,0.11
134,134,2025-09-27 07:30:00,-0.06,0.11
135,135,2025-09-27 08:30:00,-0.06,0.12
136,136,2025-09-27 09:30:00,-0.06,0.13
137,137,2025-09-27 10:30:00,-0.07,0.14
138,138,2025-09-27 11:30:00,-0.08,0.15
139,139,2025-09-27 12:30:00,-0.07,0.15
140,140,2025-09-27 13:30:00,-0.05,0.15
141,141,2025-09-27 14:30:00,-0.01,0.15
142,142,2025-09-27 15:30:00,0.01,0.15
143,143,2025-09-27 16:30:00,0.03,0.15
144,144,2025-09-27 17:30:00,0.04,0.12
145,145,2025-09-27 18:30:00,0.06,0.09
146,146,2025-09-27 19:30:00,0.05,0.07
147,147,2025-09-27 20:30:00,0.03,0.07
148,148,2025-09-27 21:30:00,0.02,0.06
149,149,2025-09-27 22:30:00,0.02,0.06
150,150,2025-09-27 23:30:00,0.01,0.05
151,151,2025-09-28 00:30:00,0.0,0.06
152,152,2025-09-28 01:30:00,-0.01,0.06
153,153,2025-09-28 02:30:00,-0.02,0.08
154,154,2025-09-28 03:30:00,-0.01,0.08
155,155,2025-09-28 04:30:00,0.01,0.08
156,156,2025-09-28 05:30:00,0.03,0.07
157,157,2025-09-28 06:30:00,0.03,0.08
158,158,2025-09-28 07:30:00,0.01,0.09
159,159,2025-09-28 08:30:00,0.02,0.09
160,160,2025-09-28 09:30:00,0.04,0.08
161,161,2025-09-28 10:30:00,0.04,0.08
162,162,2025-09-28 11:30:00,0.03,0.07
163,163,2025-09-28 12:30:00,0.03,0.07
164,164,2025-09-28 13:30:00,0.04,0.06
165,165,2025-09-28 14:30:00,0.04,0.06
166,166,2025-09-28 15:30:00,0.05,0.04
167,167,2025-09-28 16:30:00,0.05,0.01
168,168,2025-09-28 17:30:00,0.04,-0.03
169,169,2025-09-28 18:30:00,0.04,-0.08
170,170,2025-09-28 19:30:00,0.03,-0.1
171,171,2025-09-28 20:30:00,0.01,-0.1
172,172,2025-09-28 21:30:00,-0.0,-0.09
173,173,2025-09-28 22:30:00,-0.0,-0.07
174,174,2025-09-28 23:30:00,-0.01,-0.05
175,175,2025-09-29 00:30:00,-0.02,-0.02
176,176,2025-09-29 01:30:00,-0.02,0.01
177,177,2025-09-29 02:30:00,-0.02,0.02
178,178,2025-09-29 03:30:00,-0.0,0.02
179,179,2025-09-29 04:30:00,0.0,0.01
180,180,2025-09-29 05:30:00,-0.0,0.0
181,181,2025-09-29 06:30:00,-0.01,-0.0
182,182,2025-09-29 07:30:00,-0.01,0.0
183,183,2025-09-29 08:30:00,-0.01,0.0
184,184,2025-09-29 09:30:00,-0.01,0.0
185,185,2025-09-29 10:30:00,-0.01,0.0
186,186,2025-09-29 11:30:00,-0.0,-0.0
187,187,2025-09-29 12:30:00,0.01,-0.0
188,188,2025-09-29 13:30:00,0.03,-0.01
189,189,2025-09-29 14:30:00,0.04,-0.02
190,190,2025-09-29 15:30:00,0.05,-0.03
191,191,2025-09-29 16:30:00,0.06,-0.05
192,192,2025-09-29 17:30:00,0.06,-0.07
193,193,2025-09-29 18:30:00,0.07,-0.1
194,194,2025-09-29 19:30:00,0.07,-0.12
195,195,2025-09-29 20:30:00,0.07,-0.13
196,196,2025-09-29 21:30:00,0.07,-0.14
197,197,2025-09-29 22:30:00,0.07,-0.14
198,198,2025-09-29 23:30:00,0.06,-0.14
