N,itm,Date,u,v
43,43,2025-09-14 12:30:00,-0.03,-0.11
44,44,2025-09-14 13:30:00,-0.04,-0.09
45,45,2025-09-14 14:30:00,-0.04,-0.07
46,46,2025-09-14 15:30:00,-0.04,-0.04
47,47,2025-09-14 16:30:00,-0.01,-0.03
48,48,2025-09-14 17:30:00,0.01,-0.03
49,49,2025-09-14 18:30:00,0.02,-0.04
50,50,2025-09-14 19:30:00,0.01,-0.05
51,51,2025-09-14 20:30:00,0.01,-0.05
52,52,2025-09-14 21:30:00,-0.0,-0.05
53,53,2025-09-14 22:30:00,-0.01,-0.05
54,54,2025-09-14 23:30:00,-0.01,-0.04
55,55,2025-09-15 00:30:00,-0.02,-0.02
56,56,2025-09-15 01:30:00,-0.02,-0.01
57,57,2025-09-15 02:30:00,-0.03,0.01
58,58,2025-09-15 03:30:00,-0.03,0.04
59,59,2025-09-15 04:30:00,-0.02,0.07
60,60,2025-09-15 05:30:00,-0.01,0.09
61,61,2025-09-15 06:30:00,-0.0,0.09
62,62,2025-09-15 07:30:00,-0.0,0.09
63,63,2025-09-15 08:30:00,-0.01,0.1
64,64,2025-09-15 09:30:00,-0.02,0.11
65,65,2025-09-15 10:30:00,-0.02,0.13
66,66,2025-09-15 11:30:00,-0.01,0.15
67,67,2025-09-15 12:30:00,-0.01,0.16
68,68,2025-09-15 13:30:00,-0.01,0.17
69,69,2025-09-15 14:30:00,-0.01,0.18
70,70,2025-09-15 15:30:00,-0.01,0.19
71,71,2025-09-15 16:30:00,-0.01,0.19
72,72,2025-09-15 17:30:00,-0.0,0.2
73,73,2025-09-15 18:30:00,-0.0,0.2
74,74,2025-09-15 19:30:00,-0.0,0.19
75,75,2025-09-15 20:30:00,-0.01,0.18
76,76,2025-09-15 21:30:00,-0.02,0.17
77,77,2025-09-15 22:30:00,-0.03,0.16
78,78,2025-09-15 23:30:00,-0.05,0.16
79,79,2025-09-16 00:30:00,-0.04,0.16
80,80,2025-09-16 01:30:00,-0.04,0.16
81,81,2025-09-16 02:30:00,-0.03,0.16
82,82,2025-09-16 03:30:00,-0.02,0.15
83,83,2025-09-16 04:30:00,-0.01,0.13
84,84,2025-09-16 05:30:00,-0.01,0.11
85,85,2025-09-16 06:30:00,-0.01,0.09
86,86,2025-09-16 07:30:00,-0.01,0.08
87,87,2025-09-16 08:30:00,-0.01,0.08
88,88,2025-09-16 09:30:00,-0.01,0.07
89,89,2025-09-16 10:30:00,-0.0,0.06
90,90,2025-09-16 11:30:00,-0.0,0.06
91,91,2025-09-16 12:30:00,-0.0,0.06
92,92,2025-09-16 13:30:00,0.0,0.06
93,93,2025-09-16 14:30:00,0.0,0.06
94,94,2025-09-16 15:30:00,0.0,0.07
95,95,2025-09-16 16:30:00,-0.0,0.07
96,96,2025-09-16 17:30:00,-0.01,0.07
97,97,2025-09-16 18:30:00,-0.01,0.06
98,98,2025-09-16 19:30:00,-0.01,0.05
99,99,2025-09-16 20:30:00,-0.01,0.05
100,100,2025-09-16 21:30:00,-0.01,0.05
101,101,2025-09-16 22:30:00,-0.02,0.05
102,102,2025-09-16 23:30:00,-0.02,0.05
103,103,2025-09-17 00:30:00,-0.02,0.05
104,104,2025-09-17 01:30:00,-0.01,0.03
105,105,2025-09-17 02:30:00,-0.01,0.01
106,106,2025-09-17 03:30:00,-0.01,-0.01
107,107,2025-09-17 04:30:00,-0.02,-0.02
108,108,2025-09-17 05:30:00,-0.03,-0.01
109,109,2025-09-17 06:30:00,-0.04,-0.0
110,110,2025-09-17 07:30:00,-0.05,0.02
111,111,2025-09-17 08:30:00,-0.04,0.03
112,112,2025-09-17 09:30:00,-0.03,0.04
113,113,2025-09-17 10:30:00,-0.01,0.05
114,114,2025-09-17 11:30:00,0.0,0.05
115,115,2025-09-17 12:30:00,0.0,0.06
116,116,2025-09-17 13:30:00,-0.0,0.07
117,117,2025-09-17 14:30:00,-0.01,0.07
118,118,2025-09-17 15:30:00,-0.01,0.07
119,119,2025-09-17 16:30:00,-0.01,0.07
120,120,2025-09-17 17:30:00,-0.0,0.07
121,121,2025-09-17 18:30:00,0.0,0.07
122,122,2025-09-17 19:30:00,-0.0,0.07
123,123,2025-09-17 20:30:00,-0.01,0.07
124,124,2025-09-17 21:30:00,-0.01,0.07
125,125,2025-09-17 22:30:00,-0.01,0.07
126,126,2025-09-17 23:30:00,-0.01,0.07
127,127,2025-09-18 00:30:00,-0.01,0.07
128,128,2025-09-18 01:30:00,-0.01,0.07
129,129,2025-09-18 02:30:00,-0.02,0.07
130,130,2025-09-18 03:30:00,-0.03,0.07
131,131,2025-09-18 04:30:00,-0.03,0.07
132,132,2025-09-18 05:30:00,-0.04,0.07
133,133,2025-09-18 06:30:00,-0.04,0.06
134,134,2025-09-18 07:30:00,-0.04,0.05
135,135,2025-09-18 08:30:00,-0.04,0.04
136,136,2025-09-18 09:30:00,-0.03,0.03
137,137,2025-09-18 10:30:00,-0.03,0.02
138,138,2025-09-18 11:30:00,-0.03,0.01
139,139,2025-09-18 12:30:00,-0.03,-0.0
140,140,2025-09-18 13:30:00,-0.02,-0.01
141,141,2025-09-18 14:30:00,-0.02,-0.01
142,142,2025-09-18 15:30:00,-0.03,-0.01
143,143,2025-09-18 16:30:00,-0.03,0.0
144,144,2025-09-18 17:30:00,-0.04,0.01
145,145,2025-09-18 18:30:00,-0.04,0.02
146,146,2025-09-18 19:30:00,-0.03,0.03
147,147,2025-09-18 20:30:00,-0.02,0.04
148,148,2025-09-18 21:30:00,-0.01,0.04
149,149,2025-09-18 22:30:00,-0.0,0.04
150,150,2025-09-18 23:30:00,-0.01,0.03
151,151,2025-09-19 00:30:00,-0.01,0.02
152,152,2025-09-19 01:30:00,-0.02,0.02
153,153,2025-09-19 02:30:00,-0.02,0.01
154,154,2025-09-19 03:30:00,-0.02,0.01
155,155,2025-09-19 04:30:00,-0.02,0.0
156,156,2025-09-19 05:30:00,-0.02,-0.0
157,157,2025-09-19 06:30:00,-0.03,-0.0
158,158,2025-09-19 07:30:00,-0.03,-0.0
159,159,2025-09-19 08:30:00,-0.04,-0.0
160,160,2025-09-19 09:30:00,-0.04,0.0
161,161,2025-09-19 10:30:00,-0.04,0.01
162,162,2025-09-19 11:30:00,-0.03,0.02
163,163,2025-09-19 12:30:00,-0.03,0.03
164,164,2025-09-19 13:30:00,-0.02,0.03
165,165,2025-09-19 14:30:00,-0.02,0.04
166,166,2025-09-19 15:30:00,-0.02,0.04
167,167,2025-09-19 16:30:00,-0.02,0.04
168,168,2025-09-19 17:30:00,-0.02,0.05
169,169,2025-09-19 18:30:00,-0.03,0.05
170,170,2025-09-19 19:30:00,-0.03,0.05
171,171,2025-09-19 20:30:00,-0.03,0.05
172,172,2025-09-19 21:30:00,-0.02,0.05
173,173,2025-09-19 22:30:00,-0.02,0.05
174,174,2025-09-19 23:30:00,-0.01,0.05
175,175,2025-09-20 00:30:00,0.0,0.05
176,176,2025-09-20 01:30:00,0.01,0.04
177,177,2025-09-20 02:30:00,0.0,0.04
178,178,2025-09-20 03:30:00,-0.01,0.04
179,179,2025-09-20 04:30:00,-0.02,0.04
180,180,2025-09-20 05:30:00,-0.04,0.04
181,181,2025-09-20 06:30:00,-0.05,0.05
182,182,2025-09-20 07:30:00,-0.05,0.05
183,183,2025-09-20 08:30:00,-0.04,0.06
184,184,2025-09-20 09:30:00,-0.03,0.06
185,185,2025-09-20 10:30:00,-0.02,0.06
186,186,2025-09-20 11:30:00,-0.01,0.06
187,187,2025-09-20 12:30:00,-0.01,0.05
188,188,2025-09-20 13:30:00,-0.01,0.05
189,189,2025-09-20 14:30:00,-0.01,0.04
190,190,2025-09-20 15:30:00,-0.01,0.04
191,191,2025-09-20 16:30:00,-0.01,0.03
192,192,2025-09-20 17:30:00,-0.01,0.03
193,193,2025-09-20 18:30:00,-0.02,0.03
194,194,2025-09-20 19:30:00,-0.02,0.03
195,195,2025-09-20 20:30:00,-0.01,0.03
196,196,2025-09-20 21:30:00,-0.02,0.04
197,197,2025-09-20 22:30:00,-0.01,0.04
198,198,2025-09-20 23:30:00,-0.01,0.03
