N,itm,Date,t,s
79,79,2025-09-16 00:30:00,22.3,33.4
80,80,2025-09-16 01:30:00,22.4,33.4
81,81,2025-09-16 02:30:00,22.3,33.3
82,82,2025-09-16 03:30:00,22.3,33.3
83,83,2025-09-16 04:30:00,22.2,33.3
84,84,2025-09-16 05:30:00,22.1,33.3
85,85,2025-09-16 06:30:00,22.0,33.3
86,86,2025-09-16 07:30:00,21.9,33.3
87,87,2025-09-16 08:30:00,21.8,33.4
88,88,2025-09-16 09:30:00,21.7,33.4
89,89,2025-09-16 10:30:00,21.6,33.4
90,90,2025-09-16 11:30:00,21.5,33.4
91,91,2025-09-16 12:30:00,21.3,33.3
92,92,2025-09-16 13:30:00,21.2,33.3
93,93,2025-09-16 14:30:00,21.0,33.3
94,94,2025-09-16 15:30:00,21.1,33.3
95,95,2025-09-16 16:30:00,21.2,33.3
96,96,2025-09-16 17:30:00,21.2,33.3
97,97,2025-09-16 18:30:00,21.3,33.3
98,98,2025-09-16 19:30:00,21.6,33.4
99,99,2025-09-16 20:30:00,21.9,33.4
100,100,2025-09-16 21:30:00,22.0,33.4
101,101,2025-09-16 22:30:00,22.1,33.4
102,102,2025-09-16 23:30:00,22.1,33.4
103,103,2025-09-17 00:30:00,22.1,33.4
104,104,2025-09-17 01:30:00,22.1,33.4
105,105,2025-09-17 02:30:00,22.2,33.4
106,106,2025-09-17 03:30:00,22.1,33.4
107,107,2025-09-17 04:30:00,22.1,33.4
108,108,2025-09-17 05:30:00,22.1,33.4
109,109,2025-09-17 06:30:00,22.0,33.4
110,110,2025-09-17 07:30:00,22.0,33.4
111,111,2025-09-17 08:30:00,22.0,33.4
112,112,2025-09-17 09:30:00,21.9,33.4
113,113,2025-09-17 10:30:00,21.9,33.4
114,114,2025-09-17 11:30:00,21.8,33.4
115,115,2025-09-17 12:30:00,21.8,33.4
116,116,2025-09-17 13:30:00,21.7,33.4
117,117,2025-09-17 14:30:00,21.6,33.4
118,118,2025-09-17 15:30:00,21.5,33.3
119,119,2025-09-17 16:30:00,21.4,33.3
120,120,2025-09-17 17:30:00,21.3,33.3
121,121,2025-09-17 18:30:00,21.3,33.3
122,122,2025-09-17 19:30:00,21.4,33.3
123,123,2025-09-17 20:30:00,21.6,33.3
124,124,2025-09-17 21:30:00,21.7,33.4
125,125,2025-09-17 22:30:00,21.8,33.4
126,126,2025-09-17 23:30:00,21.9,33.5
127,127,2025-09-18 00:30:00,21.9,33.5
128,128,2025-09-18 01:30:00,21.9,33.5
129,129,2025-09-18 02:30:00,21.9,33.5
130,130,2025-09-18 03:30:00,21.9,33.5
131,131,2025-09-18 04:30:00,22.1,33.5
132,132,2025-09-18 05:30:00,22.1,33.5
133,133,2025-09-18 06:30:00,22.0,33.5
134,134,2025-09-18 07:30:00,21.9,33.5
135,135,2025-09-18 08:30:00,21.8,33.5
136,136,2025-09-18 09:30:00,21.7,33.4
137,137,2025-09-18 10:30:00,21.6,33.4
138,138,2025-09-18 11:30:00,21.5,33.4
139,139,2025-09-18 12:30:00,21.4,33.4
140,140,2025-09-18 13:30:00,21.2,33.4
141,141,2025-09-18 14:30:00,21.0,33.4
142,142,2025-09-18 15:30:00,20.8,33.4
143,143,2025-09-18 16:30:00,20.7,33.4
144,144,2025-09-18 17:30:00,20.6,33.4
145,145,2025-09-18 18:30:00,20.5,33.4
146,146,2025-09-18 19:30:00,20.5,33.4
147,147,2025-09-18 20:30:00,20.6,33.4
148,148,2025-09-18 21:30:00,20.9,33.4
149,149,2025-09-18 22:30:00,21.3,33.4
150,150,2025-09-18 23:30:00,21.5,33.4
151,151,2025-09-19 00:30:00,21.6,33.5
152,152,2025-09-19 01:30:00,21.7,33.5
153,153,2025-09-19 02:30:00,21.7,33.5
154,154,2025-09-19 03:30:00,21.8,33.5
155,155,2025-09-19 04:30:00,21.7,33.5
156,156,2025-09-19 05:30:00,21.7,33.5
157,157,2025-09-19 06:30:00,21.6,33.5
158,158,2025-09-19 07:30:00,21.5,33.4
159,159,2025-09-19 08:30:00,21.4,33.4
160,160,2025-09-19 09:30:00,21.3,33.4
161,161,2025-09-19 10:30:00,21.2,33.4
162,162,2025-09-19 11:30:00,21.2,33.4
163,163,2025-09-19 12:30:00,21.1,33.4
164,164,2025-09-19 13:30:00,21.0,33.3
165,165,2025-09-19 14:30:00,21.0,33.3
166,166,2025-09-19 15:30:00,20.9,33.3
167,167,2025-09-19 16:30:00,20.9,33.3
168,168,2025-09-19 17:30:00,20.8,33.3
169,169,2025-09-19 18:30:00,20.7,33.3
170,170,2025-09-19 19:30:00,20.7,33.4
171,171,2025-09-19 20:30:00,20.6,33.4
172,172,2025-09-19 21:30:00,20.7,33.4
173,173,2025-09-19 22:30:00,20.8,33.3
174,174,2025-09-19 23:30:00,20.9,33.3
175,175,2025-09-20 00:30:00,21.1,33.4
176,176,2025-09-20 01:30:00,21.2,33.4
177,177,2025-09-20 02:30:00,21.3,33.4
178,178,2025-09-20 03:30:00,21.4,33.4
179,179,2025-09-20 04:30:00,21.4,33.4
180,180,2025-09-20 05:30:00,21.4,33.4
181,181,2025-09-20 06:30:00,21.3,33.4
182,182,2025-09-20 07:30:00,21.3,33.4
183,183,2025-09-20 08:30:00,21.2,33.4
184,184,2025-09-20 09:30:00,21.1,33.4
185,185,2025-09-20 10:30:00,21.0,33.4
186,186,2025-09-20 11:30:00,21.0,33.4
187,187,2025-09-20 12:30:00,20.9,33.4
188,188,2025-09-20 13:30:00,20.9,33.3
189,189,2025-09-20 14:30:00,20.9,33.3
190,190,2025-09-20 15:30:00,20.8,33.3
191,191,2025-09-20 16:30:00,20.8,33.3
192,192,2025-09-20 17:30:00,20.8,33.3
193,193,2025-09-20 18:30:00,20.8,33.3
194,194,2025-09-20 19:30:00,20.7,33.2
195,195,2025-09-20 20:30:00,20.7,33.2
196,196,2025-09-20 21:30:00,20.7,33.2
197,197,2025-09-20 22:30:00,20.7,33.2
198,198,2025-09-20 23:30:00,20.8,33.3
