N,itm,Date,u,v
107,107,2025-09-27 04:30:00,1.13,-0.42
108,108,2025-09-27 05:30:00,0.98,-0.37
109,109,2025-09-27 06:30:00,0.83,-0.31
110,110,2025-09-27 07:30:00,0.66,-0.25
111,111,2025-09-27 08:30:00,0.52,-0.22
112,112,2025-09-27 09:30:00,0.4,-0.22
113,113,2025-09-27 10:30:00,0.34,-0.23
114,114,2025-09-27 11:30:00,0.37,-0.24
115,115,2025-09-27 12:30:00,0.49,-0.29
116,116,2025-09-27 13:30:00,0.72,-0.36
117,117,2025-09-27 14:30:00,1.05,-0.44
118,118,2025-09-27 15:30:00,1.42,-0.52
119,119,2025-09-27 16:30:00,1.74,-0.59
120,120,2025-09-27 17:30:00,1.97,-0.63
121,121,2025-09-27 18:30:00,1.98,-0.6
122,122,2025-09-27 19:30:00,1.96,-0.55
123,123,2025-09-27 20:30:00,1.94,-0.53
124,124,2025-09-27 21:30:00,1.96,-0.51
125,125,2025-09-27 22:30:00,2.01,-0.5
126,126,2025-09-27 23:30:00,2.04,-0.51
127,127,2025-09-28 00:30:00,2.0,-0.49
128,128,2025-09-28 01:30:00,1.84,-0.48
129,129,2025-09-28 02:30:00,1.71,-0.5
130,130,2025-09-28 03:30:00,1.57,-0.51
131,131,2025-09-28 04:30:00,1.4,-0.5
132,132,2025-09-28 05:30:00,1.21,-0.46
133,133,2025-09-28 06:30:00,1.01,-0.4
134,134,2025-09-28 07:30:00,0.81,-0.33
135,135,2025-09-28 08:30:00,0.64,-0.27
136,136,2025-09-28 09:30:00,0.5,-0.21
137,137,2025-09-28 10:30:00,0.43,-0.19
138,138,2025-09-28 11:30:00,0.4,-0.2
139,139,2025-09-28 12:30:00,0.47,-0.24
140,140,2025-09-28 13:30:00,0.63,-0.3
141,141,2025-09-28 14:30:00,0.89,-0.38
142,142,2025-09-28 15:30:00,1.22,-0.44
143,143,2025-09-28 16:30:00,1.58,-0.53
144,144,2025-09-28 17:30:00,1.91,-0.58
145,145,2025-09-28 18:30:00,2.03,-0.59
146,146,2025-09-28 19:30:00,2.05,-0.59
147,147,2025-09-28 20:30:00,2.02,-0.55
148,148,2025-09-28 21:30:00,2.0,-0.52
149,149,2025-09-28 22:30:00,2.0,-0.5
150,150,2025-09-28 23:30:00,2.04,-0.51
151,151,2025-09-29 00:30:00,2.07,-0.54
152,152,2025-09-29 01:30:00,2.07,-0.55
153,153,2025-09-29 02:30:00,1.85,-0.47
154,154,2025-09-29 03:30:00,1.63,-0.5
155,155,2025-09-29 04:30:00,1.44,-0.5
156,156,2025-09-29 05:30:00,1.24,-0.49
157,157,2025-09-29 06:30:00,1.02,-0.47
158,158,2025-09-29 07:30:00,0.8,-0.43
159,159,2025-09-29 08:30:00,0.6,-0.38
160,160,2025-09-29 09:30:00,0.42,-0.33
161,161,2025-09-29 10:30:00,0.27,-0.29
162,162,2025-09-29 11:30:00,0.17,-0.26
163,163,2025-09-29 12:30:00,0.15,-0.23
164,164,2025-09-29 13:30:00,0.22,-0.22
165,165,2025-09-29 14:30:00,0.39,-0.24
166,166,2025-09-29 15:30:00,0.65,-0.29
167,167,2025-09-29 16:30:00,1.03,-0.38
168,168,2025-09-29 17:30:00,1.44,-0.47
169,169,2025-09-29 18:30:00,1.75,-0.54
170,170,2025-09-29 19:30:00,1.96,-0.59
171,171,2025-09-29 20:30:00,2.14,-0.63
172,172,2025-09-29 21:30:00,2.17,-0.62
173,173,2025-09-29 22:30:00,2.09,-0.61
174,174,2025-09-29 23:30:00,2.01,-0.58
175,175,2025-09-30 00:30:00,1.95,-0.56
176,176,2025-09-30 01:30:00,1.91,-0.56
177,177,2025-09-30 02:30:00,1.86,-0.58
178,178,2025-09-30 03:30:00,1.72,-0.57
179,179,2025-09-30 04:30:00,1.45,-0.53
180,180,2025-09-30 05:30:00,1.2,-0.48
181,181,2025-09-30 06:30:00,0.98,-0.41
182,182,2025-09-30 07:30:00,0.78,-0.32
183,183,2025-09-30 08:30:00,0.62,-0.21
184,184,2025-09-30 09:30:00,0.5,-0.13
185,185,2025-09-30 10:30:00,0.41,-0.1
186,186,2025-09-30 11:30:00,0.32,-0.1
187,187,2025-09-30 12:30:00,0.27,-0.09
188,188,2025-09-30 13:30:00,0.31,-0.08
189,189,2025-09-30 14:30:00,0.42,-0.11
190,190,2025-09-30 15:30:00,0.59,-0.21
191,191,2025-09-30 16:30:00,0.84,-0.33
192,192,2025-09-30 17:30:00,1.17,-0.41
193,193,2025-09-30 18:30:00,1.52,-0.51
194,194,2025-09-30 19:30:00,1.86,-0.56
195,195,2025-09-30 20:30:00,1.97,-0.58
196,196,2025-09-30 21:30:00,1.99,-0.57
197,197,2025-09-30 22:30:00,2.0,-0.55
198,198,2025-09-30 23:30:00,2.02,-0.54
