N,itm,Date,t,s
56,56,2025-09-14 01:30:00,16.7,33.8
57,57,2025-09-14 02:30:00,16.0,33.8
58,58,2025-09-14 03:30:00,15.5,33.9
59,59,2025-09-14 04:30:00,15.0,33.9
60,60,2025-09-14 05:30:00,14.7,33.9
61,61,2025-09-14 06:30:00,14.6,33.9
62,62,2025-09-14 07:30:00,14.6,33.9
63,63,2025-09-14 08:30:00,14.9,33.9
64,64,2025-09-14 09:30:00,15.8,33.9
65,65,2025-09-14 10:30:00,17.1,33.8
66,66,2025-09-14 11:30:00,18.7,33.7
67,67,2025-09-14 12:30:00,20.0,33.6
68,68,2025-09-14 13:30:00,20.4,33.5
69,69,2025-09-14 14:30:00,20.1,33.6
70,70,2025-09-14 15:30:00,18.9,33.7
71,71,2025-09-14 16:30:00,16.9,33.9
72,72,2025-09-14 17:30:00,15.1,33.9
73,73,2025-09-14 18:30:00,15.4,33.9
74,74,2025-09-14 19:30:00,16.2,33.9
75,75,2025-09-14 20:30:00,17.0,33.8
76,76,2025-09-14 21:30:00,17.4,33.8
77,77,2025-09-14 22:30:00,17.4,33.8
78,78,2025-09-14 23:30:00,17.4,33.8
79,79,2025-09-15 00:30:00,17.2,33.8
80,80,2025-09-15 01:30:00,17.0,33.8
81,81,2025-09-15 02:30:00,16.6,33.8
82,82,2025-09-15 03:30:00,16.1,33.8
83,83,2025-09-15 04:30:00,15.6,33.9
84,84,2025-09-15 05:30:00,15.0,33.9
85,85,2025-09-15 06:30:00,14.4,33.9
86,86,2025-09-15 07:30:00,14.0,33.9
87,87,2025-09-15 08:30:00,13.7,33.9
88,88,2025-09-15 09:30:00,13.6,33.9
89,89,2025-09-15 10:30:00,13.8,33.9
90,90,2025-09-15 11:30:00,14.3,33.9
91,91,2025-09-15 12:30:00,14.8,33.9
92,92,2025-09-15 13:30:00,15.7,33.9
93,93,2025-09-15 14:30:00,17.4,33.8
94,94,2025-09-15 15:30:00,18.8,33.7
95,95,2025-09-15 16:30:00,20.3,33.6
96,96,2025-09-15 17:30:00,21.4,33.4
97,97,2025-09-15 18:30:00,21.7,33.4
98,98,2025-09-15 19:30:00,21.8,33.4
99,99,2025-09-15 20:30:00,21.3,33.4
100,100,2025-09-15 21:30:00,21.2,33.4
101,101,2025-09-15 22:30:00,21.2,33.3
102,102,2025-09-15 23:30:00,20.8,33.4
103,103,2025-09-16 00:30:00,19.9,33.5
104,104,2025-09-16 01:30:00,19.2,33.6
105,105,2025-09-16 02:30:00,18.6,33.6
106,106,2025-09-16 03:30:00,18.1,33.7
107,107,2025-09-16 04:30:00,17.6,33.7
108,108,2025-09-16 05:30:00,17.3,33.8
109,109,2025-09-16 06:30:00,17.2,33.8
110,110,2025-09-16 07:30:00,17.2,33.8
111,111,2025-09-16 08:30:00,17.3,33.8
112,112,2025-09-16 09:30:00,17.3,33.8
113,113,2025-09-16 10:30:00,17.7,33.8
114,114,2025-09-16 11:30:00,19.2,33.7
115,115,2025-09-16 12:30:00,20.8,33.5
116,116,2025-09-16 13:30:00,21.2,33.4
117,117,2025-09-16 14:30:00,21.2,33.4
118,118,2025-09-16 15:30:00,21.2,33.4
119,119,2025-09-16 16:30:00,21.1,33.4
120,120,2025-09-16 17:30:00,21.0,33.5
121,121,2025-09-16 18:30:00,21.0,33.5
122,122,2025-09-16 19:30:00,21.1,33.5
123,123,2025-09-16 20:30:00,21.7,33.4
124,124,2025-09-16 21:30:00,21.3,33.4
125,125,2025-09-16 22:30:00,20.4,33.5
126,126,2025-09-16 23:30:00,20.2,33.5
127,127,2025-09-17 00:30:00,20.0,33.6
128,128,2025-09-17 01:30:00,19.6,33.6
129,129,2025-09-17 02:30:00,19.1,33.7
130,130,2025-09-17 03:30:00,18.6,33.7
131,131,2025-09-17 04:30:00,18.1,33.7
132,132,2025-09-17 05:30:00,17.5,33.8
133,133,2025-09-17 06:30:00,16.9,33.8
134,134,2025-09-17 07:30:00,16.2,33.8
135,135,2025-09-17 08:30:00,15.6,33.9
136,136,2025-09-17 09:30:00,15.1,33.9
137,137,2025-09-17 10:30:00,14.6,33.9
138,138,2025-09-17 11:30:00,14.4,33.9
139,139,2025-09-17 12:30:00,14.4,33.9
140,140,2025-09-17 13:30:00,14.8,33.9
141,141,2025-09-17 14:30:00,15.8,33.9
142,142,2025-09-17 15:30:00,17.2,33.8
143,143,2025-09-17 16:30:00,18.5,33.7
144,144,2025-09-17 17:30:00,19.4,33.6
145,145,2025-09-17 18:30:00,20.1,33.6
146,146,2025-09-17 19:30:00,20.8,33.5
147,147,2025-09-17 20:30:00,21.1,33.4
148,148,2025-09-17 21:30:00,21.5,33.4
149,149,2025-09-17 22:30:00,21.5,33.4
150,150,2025-09-17 23:30:00,21.1,33.4
151,151,2025-09-18 00:30:00,21.2,33.4
152,152,2025-09-18 01:30:00,21.3,33.4
153,153,2025-09-18 02:30:00,21.1,33.5
154,154,2025-09-18 03:30:00,20.6,33.5
155,155,2025-09-18 04:30:00,20.0,33.6
156,156,2025-09-18 05:30:00,19.3,33.7
157,157,2025-09-18 06:30:00,18.8,33.7
158,158,2025-09-18 07:30:00,18.5,33.7
159,159,2025-09-18 08:30:00,18.4,33.7
160,160,2025-09-18 09:30:00,18.4,33.7
161,161,2025-09-18 10:30:00,18.4,33.7
162,162,2025-09-18 11:30:00,18.5,33.7
163,163,2025-09-18 12:30:00,18.5,33.7
164,164,2025-09-18 13:30:00,18.9,33.7
165,165,2025-09-18 14:30:00,20.0,33.6
166,166,2025-09-18 15:30:00,20.4,33.5
167,167,2025-09-18 16:30:00,20.4,33.4
168,168,2025-09-18 17:30:00,20.3,33.4
169,169,2025-09-18 18:30:00,20.2,33.4
170,170,2025-09-18 19:30:00,20.1,33.5
171,171,2025-09-18 20:30:00,20.0,33.5
172,172,2025-09-18 21:30:00,19.9,33.6
173,173,2025-09-18 22:30:00,20.2,33.6
174,174,2025-09-18 23:30:00,20.9,33.5
175,175,2025-09-19 00:30:00,20.7,33.5
176,176,2025-09-19 01:30:00,20.4,33.5
177,177,2025-09-19 02:30:00,20.3,33.5
178,178,2025-09-19 03:30:00,20.1,33.6
179,179,2025-09-19 04:30:00,19.9,33.6
180,180,2025-09-19 05:30:00,19.7,33.6
181,181,2025-09-19 06:30:00,19.5,33.7
182,182,2025-09-19 07:30:00,19.1,33.7
183,183,2025-09-19 08:30:00,18.5,33.7
184,184,2025-09-19 09:30:00,17.8,33.8
185,185,2025-09-19 10:30:00,17.1,33.8
186,186,2025-09-19 11:30:00,16.5,33.8
187,187,2025-09-19 12:30:00,16.1,33.9
188,188,2025-09-19 13:30:00,15.9,33.9
189,189,2025-09-19 14:30:00,16.1,33.9
190,190,2025-09-19 15:30:00,16.8,33.9
191,191,2025-09-19 16:30:00,17.8,33.8
192,192,2025-09-19 17:30:00,18.8,33.7
193,193,2025-09-19 18:30:00,19.6,33.7
194,194,2025-09-19 19:30:00,20.0,33.6
195,195,2025-09-19 20:30:00,20.3,33.5
196,196,2025-09-19 21:30:00,20.5,33.5
197,197,2025-09-19 22:30:00,20.7,33.5
198,198,2025-09-19 23:30:00,21.1,33.4
