N,itm,Date,t,s
110,110,2025-09-23 07:30:00,19.0,33.5
111,111,2025-09-23 08:30:00,19.0,33.5
112,112,2025-09-23 09:30:00,18.9,33.5
113,113,2025-09-23 10:30:00,18.9,33.6
114,114,2025-09-23 11:30:00,18.8,33.6
115,115,2025-09-23 12:30:00,18.9,33.6
116,116,2025-09-23 13:30:00,19.1,33.5
117,117,2025-09-23 14:30:00,19.3,33.5
118,118,2025-09-23 15:30:00,19.5,33.5
119,119,2025-09-23 16:30:00,19.6,33.5
120,120,2025-09-23 17:30:00,19.6,33.4
121,121,2025-09-23 18:30:00,19.6,33.4
122,122,2025-09-23 19:30:00,19.6,33.4
123,123,2025-09-23 20:30:00,19.6,33.4
124,124,2025-09-23 21:30:00,19.7,33.4
125,125,2025-09-23 22:30:00,19.7,33.4
126,126,2025-09-23 23:30:00,19.7,33.4
127,127,2025-09-24 00:30:00,19.7,33.4
128,128,2025-09-24 01:30:00,19.8,33.4
129,129,2025-09-24 02:30:00,19.8,33.4
130,130,2025-09-24 03:30:00,19.8,33.4
131,131,2025-09-24 04:30:00,19.9,33.4
132,132,2025-09-24 05:30:00,19.9,33.4
133,133,2025-09-24 06:30:00,19.9,33.4
134,134,2025-09-24 07:30:00,19.8,33.4
135,135,2025-09-24 08:30:00,19.8,33.4
136,136,2025-09-24 09:30:00,19.8,33.4
137,137,2025-09-24 10:30:00,19.8,33.4
138,138,2025-09-24 11:30:00,19.8,33.4
139,139,2025-09-24 12:30:00,19.8,33.4
140,140,2025-09-24 13:30:00,19.8,33.4
141,141,2025-09-24 14:30:00,19.9,33.5
142,142,2025-09-24 15:30:00,19.9,33.5
143,143,2025-09-24 16:30:00,20.0,33.5
144,144,2025-09-24 17:30:00,20.1,33.5
145,145,2025-09-24 18:30:00,20.2,33.5
146,146,2025-09-24 19:30:00,20.2,33.5
147,147,2025-09-24 20:30:00,20.2,33.5
148,148,2025-09-24 21:30:00,20.1,33.5
149,149,2025-09-24 22:30:00,20.1,33.5
150,150,2025-09-24 23:30:00,20.0,33.5
151,151,2025-09-25 00:30:00,19.9,33.5
152,152,2025-09-25 01:30:00,19.9,33.5
153,153,2025-09-25 02:30:00,19.8,33.4
154,154,2025-09-25 03:30:00,19.8,33.4
155,155,2025-09-25 04:30:00,19.8,33.4
156,156,2025-09-25 05:30:00,19.9,33.5
157,157,2025-09-25 06:30:00,19.9,33.5
158,158,2025-09-25 07:30:00,19.8,33.5
159,159,2025-09-25 08:30:00,19.8,33.5
160,160,2025-09-25 09:30:00,19.8,33.5
161,161,2025-09-25 10:30:00,19.7,33.6
162,162,2025-09-25 11:30:00,19.7,33.6
163,163,2025-09-25 12:30:00,19.8,33.6
164,164,2025-09-25 13:30:00,19.9,33.6
165,165,2025-09-25 14:30:00,19.9,33.6
166,166,2025-09-25 15:30:00,19.9,33.5
167,167,2025-09-25 16:30:00,20.0,33.5
168,168,2025-09-25 17:30:00,20.1,33.5
169,169,2025-09-25 18:30:00,20.1,33.6
170,170,2025-09-25 19:30:00,20.2,33.6
171,171,2025-09-25 20:30:00,20.2,33.6
172,172,2025-09-25 21:30:00,20.2,33.5
173,173,2025-09-25 22:30:00,20.2,33.5
174,174,2025-09-25 23:30:00,20.2,33.5
175,175,2025-09-26 00:30:00,20.2,33.6
176,176,2025-09-26 01:30:00,20.2,33.6
177,177,2025-09-26 02:30:00,20.2,33.6
178,178,2025-09-26 03:30:00,20.3,33.6
179,179,2025-09-26 04:30:00,20.3,33.6
180,180,2025-09-26 05:30:00,20.3,33.6
181,181,2025-09-26 06:30:00,20.3,33.6
182,182,2025-09-26 07:30:00,20.3,33.6
183,183,2025-09-26 08:30:00,20.3,33.6
184,184,2025-09-26 09:30:00,20.2,33.6
185,185,2025-09-26 10:30:00,20.2,33.6
186,186,2025-09-26 11:30:00,20.2,33.7
187,187,2025-09-26 12:30:00,20.2,33.7
188,188,2025-09-26 13:30:00,20.2,33.7
189,189,2025-09-26 14:30:00,20.2,33.6
190,190,2025-09-26 15:30:00,20.3,33.6
191,191,2025-09-26 16:30:00,20.3,33.6
192,192,2025-09-26 17:30:00,20.4,33.6
193,193,2025-09-26 18:30:00,20.5,33.6
194,194,2025-09-26 19:30:00,20.5,33.6
195,195,2025-09-26 20:30:00,20.5,33.6
196,196,2025-09-26 21:30:00,20.5,33.6
197,197,2025-09-26 22:30:00,20.5,33.6
198,198,2025-09-26 23:30:00,20.5,33.6
