N,itm,Date,t,s
157,157,2025-09-18 06:30:00,22.6,33.5
158,158,2025-09-18 07:30:00,22.5,33.5
159,159,2025-09-18 08:30:00,22.5,33.5
160,160,2025-09-18 09:30:00,22.5,33.5
161,161,2025-09-18 10:30:00,22.5,33.5
162,162,2025-09-18 11:30:00,22.4,33.5
163,163,2025-09-18 12:30:00,22.4,33.5
164,164,2025-09-18 13:30:00,22.4,33.5
165,165,2025-09-18 14:30:00,22.4,33.5
166,166,2025-09-18 15:30:00,22.3,33.5
167,167,2025-09-18 16:30:00,22.3,33.5
168,168,2025-09-18 17:30:00,22.3,33.5
169,169,2025-09-18 18:30:00,22.3,33.5
170,170,2025-09-18 19:30:00,22.4,33.5
171,171,2025-09-18 20:30:00,22.4,33.5
172,172,2025-09-18 21:30:00,22.4,33.4
173,173,2025-09-18 22:30:00,22.5,33.4
174,174,2025-09-18 23:30:00,22.5,33.4
175,175,2025-09-19 00:30:00,22.6,33.5
176,176,2025-09-19 01:30:00,22.7,33.5
177,177,2025-09-19 02:30:00,22.8,33.5
178,178,2025-09-19 03:30:00,23.0,33.5
179,179,2025-09-19 04:30:00,23.1,33.5
180,180,2025-09-19 05:30:00,23.2,33.5
181,181,2025-09-19 06:30:00,23.2,33.6
182,182,2025-09-19 07:30:00,23.1,33.6
183,183,2025-09-19 08:30:00,23.1,33.6
184,184,2025-09-19 09:30:00,23.1,33.5
185,185,2025-09-19 10:30:00,23.1,33.5
186,186,2025-09-19 11:30:00,23.1,33.5
187,187,2025-09-19 12:30:00,23.1,33.4
188,188,2025-09-19 13:30:00,23.1,33.4
189,189,2025-09-19 14:30:00,23.1,33.4
190,190,2025-09-19 15:30:00,23.1,33.4
191,191,2025-09-19 16:30:00,23.1,33.4
192,192,2025-09-19 17:30:00,23.1,33.4
193,193,2025-09-19 18:30:00,23.1,33.4
194,194,2025-09-19 19:30:00,23.1,33.4
195,195,2025-09-19 20:30:00,23.1,33.4
196,196,2025-09-19 21:30:00,23.0,33.4
197,197,2025-09-19 22:30:00,23.0,33.3
198,198,2025-09-19 23:30:00,23.0,33.3
