N,itm,Date,t,s
92,92,2025-09-21 13:30:00,22.4,33.5
93,93,2025-09-21 14:30:00,22.4,33.5
94,94,2025-09-21 15:30:00,22.4,33.5
95,95,2025-09-21 16:30:00,22.3,33.5
96,96,2025-09-21 17:30:00,22.3,33.5
97,97,2025-09-21 18:30:00,22.3,33.5
98,98,2025-09-21 19:30:00,22.3,33.5
99,99,2025-09-21 20:30:00,22.3,33.5
100,100,2025-09-21 21:30:00,22.3,33.5
101,101,2025-09-21 22:30:00,22.3,33.5
102,102,2025-09-21 23:30:00,22.3,33.5
103,103,2025-09-22 00:30:00,22.3,33.5
104,104,2025-09-22 01:30:00,22.3,33.5
105,105,2025-09-22 02:30:00,22.3,33.5
106,106,2025-09-22 03:30:00,22.3,33.5
107,107,2025-09-22 04:30:00,22.3,33.5
108,108,2025-09-22 05:30:00,22.3,33.5
109,109,2025-09-22 06:30:00,22.3,33.5
110,110,2025-09-22 07:30:00,22.3,33.6
111,111,2025-09-22 08:30:00,22.3,33.6
112,112,2025-09-22 09:30:00,22.3,33.6
113,113,2025-09-22 10:30:00,22.3,33.6
114,114,2025-09-22 11:30:00,22.2,33.6
115,115,2025-09-22 12:30:00,22.2,33.6
116,116,2025-09-22 13:30:00,22.2,33.6
117,117,2025-09-22 14:30:00,22.2,33.6
118,118,2025-09-22 15:30:00,22.2,33.6
119,119,2025-09-22 16:30:00,22.2,33.6
120,120,2025-09-22 17:30:00,22.2,33.6
121,121,2025-09-22 18:30:00,22.1,33.6
122,122,2025-09-22 19:30:00,22.1,33.6
123,123,2025-09-22 20:30:00,22.1,33.6
124,124,2025-09-22 21:30:00,22.1,33.6
125,125,2025-09-22 22:30:00,22.1,33.6
126,126,2025-09-22 23:30:00,22.2,33.5
127,127,2025-09-23 00:30:00,22.2,33.5
128,128,2025-09-23 01:30:00,22.2,33.5
129,129,2025-09-23 02:30:00,22.2,33.5
130,130,2025-09-23 03:30:00,22.2,33.5
131,131,2025-09-23 04:30:00,22.2,33.5
132,132,2025-09-23 05:30:00,22.3,33.5
133,133,2025-09-23 06:30:00,22.3,33.5
134,134,2025-09-23 07:30:00,22.2,33.5
135,135,2025-09-23 08:30:00,22.2,33.5
136,136,2025-09-23 09:30:00,22.2,33.4
137,137,2025-09-23 10:30:00,22.2,33.4
138,138,2025-09-23 11:30:00,22.2,33.4
139,139,2025-09-23 12:30:00,22.2,33.4
140,140,2025-09-23 13:30:00,22.2,33.4
141,141,2025-09-23 14:30:00,22.2,33.4
142,142,2025-09-23 15:30:00,22.2,33.4
143,143,2025-09-23 16:30:00,22.1,33.4
144,144,2025-09-23 17:30:00,22.1,33.4
145,145,2025-09-23 18:30:00,22.1,33.4
146,146,2025-09-23 19:30:00,22.1,33.4
147,147,2025-09-23 20:30:00,22.1,33.4
148,148,2025-09-23 21:30:00,22.1,33.4
149,149,2025-09-23 22:30:00,22.1,33.4
150,150,2025-09-23 23:30:00,22.1,33.4
151,151,2025-09-24 00:30:00,22.1,33.4
152,152,2025-09-24 01:30:00,22.1,33.4
153,153,2025-09-24 02:30:00,22.1,33.4
154,154,2025-09-24 03:30:00,22.1,33.4
155,155,2025-09-24 04:30:00,22.1,33.4
156,156,2025-09-24 05:30:00,22.1,33.4
157,157,2025-09-24 06:30:00,22.1,33.4
158,158,2025-09-24 07:30:00,22.1,33.4
159,159,2025-09-24 08:30:00,22.1,33.5
160,160,2025-09-24 09:30:00,22.1,33.5
161,161,2025-09-24 10:30:00,22.0,33.5
162,162,2025-09-24 11:30:00,22.0,33.5
163,163,2025-09-24 12:30:00,22.0,33.5
164,164,2025-09-24 13:30:00,22.0,33.5
165,165,2025-09-24 14:30:00,22.0,33.5
166,166,2025-09-24 15:30:00,22.0,33.5
167,167,2025-09-24 16:30:00,22.0,33.5
168,168,2025-09-24 17:30:00,21.9,33.5
169,169,2025-09-24 18:30:00,21.9,33.5
170,170,2025-09-24 19:30:00,21.9,33.5
171,171,2025-09-24 20:30:00,21.9,33.6
172,172,2025-09-24 21:30:00,21.9,33.6
173,173,2025-09-24 22:30:00,21.8,33.6
174,174,2025-09-24 23:30:00,21.8,33.6
175,175,2025-09-25 00:30:00,21.8,33.6
176,176,2025-09-25 01:30:00,21.8,33.6
177,177,2025-09-25 02:30:00,21.8,33.6
178,178,2025-09-25 03:30:00,21.8,33.6
179,179,2025-09-25 04:30:00,21.8,33.6
180,180,2025-09-25 05:30:00,21.8,33.6
181,181,2025-09-25 06:30:00,21.7,33.6
182,182,2025-09-25 07:30:00,21.7,33.6
183,183,2025-09-25 08:30:00,21.7,33.6
184,184,2025-09-25 09:30:00,21.7,33.6
185,185,2025-09-25 10:30:00,21.6,33.6
186,186,2025-09-25 11:30:00,21.6,33.6
187,187,2025-09-25 12:30:00,21.6,33.6
188,188,2025-09-25 13:30:00,21.6,33.6
189,189,2025-09-25 14:30:00,21.6,33.6
190,190,2025-09-25 15:30:00,21.6,33.6
191,191,2025-09-25 16:30:00,21.6,33.6
192,192,2025-09-25 17:30:00,21.6,33.6
193,193,2025-09-25 18:30:00,21.6,33.6
194,194,2025-09-25 19:30:00,21.6,33.6
195,195,2025-09-25 20:30:00,21.6,33.6
196,196,2025-09-25 21:30:00,21.6,33.6
197,197,2025-09-25 22:30:00,21.6,33.6
198,198,2025-09-25 23:30:00,21.7,33.6
