N,itm,Date,u,v
72,72,2025-09-22 17:30:00,0.05,-0.02
73,73,2025-09-22 18:30:00,0.04,-0.02
74,74,2025-09-22 19:30:00,0.04,-0.01
75,75,2025-09-22 20:30:00,0.03,-0.01
76,76,2025-09-22 21:30:00,0.02,-0.01
77,77,2025-09-22 22:30:00,0.01,-0.01
78,78,2025-09-22 23:30:00,-0.0,-0.01
79,79,2025-09-23 00:30:00,-0.02,-0.0
80,80,2025-09-23 01:30:00,-0.03,0.01
81,81,2025-09-23 02:30:00,-0.05,0.03
82,82,2025-09-23 03:30:00,-0.05,0.04
83,83,2025-09-23 04:30:00,-0.05,0.06
84,84,2025-09-23 05:30:00,-0.04,0.08
85,85,2025-09-23 06:30:00,-0.02,0.1
86,86,2025-09-23 07:30:00,-0.01,0.11
87,87,2025-09-23 08:30:00,0.01,0.12
88,88,2025-09-23 09:30:00,0.03,0.13
89,89,2025-09-23 10:30:00,0.05,0.13
90,90,2025-09-23 11:30:00,0.06,0.13
91,91,2025-09-23 12:30:00,0.08,0.12
92,92,2025-09-23 13:30:00,0.09,0.12
93,93,2025-09-23 14:30:00,0.1,0.1
94,94,2025-09-23 15:30:00,0.1,0.09
95,95,2025-09-23 16:30:00,0.1,0.08
96,96,2025-09-23 17:30:00,0.11,0.07
97,97,2025-09-23 18:30:00,0.11,0.06
98,98,2025-09-23 19:30:00,0.1,0.05
99,99,2025-09-23 20:30:00,0.09,0.03
100,100,2025-09-23 21:30:00,0.07,0.02
101,101,2025-09-23 22:30:00,0.06,0.01
102,102,2025-09-23 23:30:00,0.04,0.01
103,103,2025-09-24 00:30:00,0.03,0.01
104,104,2025-09-24 01:30:00,0.02,0.02
105,105,2025-09-24 02:30:00,0.01,0.02
106,106,2025-09-24 03:30:00,0.0,0.03
107,107,2025-09-24 04:30:00,-0.0,0.04
108,108,2025-09-24 05:30:00,-0.01,0.05
109,109,2025-09-24 06:30:00,-0.01,0.06
110,110,2025-09-24 07:30:00,-0.01,0.07
111,111,2025-09-24 08:30:00,-0.01,0.08
112,112,2025-09-24 09:30:00,-0.0,0.09
113,113,2025-09-24 10:30:00,0.0,0.09
114,114,2025-09-24 11:30:00,0.0,0.09
115,115,2025-09-24 12:30:00,0.01,0.1
116,116,2025-09-24 13:30:00,0.02,0.1
117,117,2025-09-24 14:30:00,0.04,0.1
118,118,2025-09-24 15:30:00,0.05,0.1
119,119,2025-09-24 16:30:00,0.06,0.1
120,120,2025-09-24 17:30:00,0.07,0.08
121,121,2025-09-24 18:30:00,0.08,0.07
122,122,2025-09-24 19:30:00,0.08,0.06
123,123,2025-09-24 20:30:00,0.08,0.05
124,124,2025-09-24 21:30:00,0.09,0.06
125,125,2025-09-24 22:30:00,0.09,0.06
126,126,2025-09-24 23:30:00,0.07,0.08
127,127,2025-09-25 00:30:00,0.07,0.08
128,128,2025-09-25 01:30:00,0.06,0.07
129,129,2025-09-25 02:30:00,0.05,0.07
130,130,2025-09-25 03:30:00,0.04,0.06
131,131,2025-09-25 04:30:00,0.04,0.06
132,132,2025-09-25 05:30:00,0.04,0.06
133,133,2025-09-25 06:30:00,0.04,0.06
134,134,2025-09-25 07:30:00,0.05,0.06
135,135,2025-09-25 08:30:00,0.05,0.05
136,136,2025-09-25 09:30:00,0.05,0.05
137,137,2025-09-25 10:30:00,0.04,0.05
138,138,2025-09-25 11:30:00,0.03,0.04
139,139,2025-09-25 12:30:00,0.03,0.05
140,140,2025-09-25 13:30:00,0.02,0.05
141,141,2025-09-25 14:30:00,0.03,0.06
142,142,2025-09-25 15:30:00,0.03,0.07
143,143,2025-09-25 16:30:00,0.04,0.07
144,144,2025-09-25 17:30:00,0.05,0.07
145,145,2025-09-25 18:30:00,0.06,0.07
146,146,2025-09-25 19:30:00,0.06,0.06
147,147,2025-09-25 20:30:00,0.07,0.06
148,148,2025-09-25 21:30:00,0.07,0.06
149,149,2025-09-25 22:30:00,0.08,0.05
150,150,2025-09-25 23:30:00,0.08,0.05
151,151,2025-09-26 00:30:00,0.07,0.05
152,152,2025-09-26 01:30:00,0.07,0.05
153,153,2025-09-26 02:30:00,0.07,0.05
154,154,2025-09-26 03:30:00,0.07,0.06
155,155,2025-09-26 04:30:00,0.07,0.07
156,156,2025-09-26 05:30:00,0.08,0.07
157,157,2025-09-26 06:30:00,0.08,0.07
158,158,2025-09-26 07:30:00,0.08,0.07
159,159,2025-09-26 08:30:00,0.08,0.06
160,160,2025-09-26 09:30:00,0.08,0.06
161,161,2025-09-26 10:30:00,0.08,0.06
162,162,2025-09-26 11:30:00,0.07,0.06
163,163,2025-09-26 12:30:00,0.06,0.06
164,164,2025-09-26 13:30:00,0.06,0.06
165,165,2025-09-26 14:30:00,0.07,0.06
166,166,2025-09-26 15:30:00,0.07,0.06
167,167,2025-09-26 16:30:00,0.05,0.05
168,168,2025-09-26 17:30:00,0.04,0.05
169,169,2025-09-26 18:30:00,0.03,0.06
170,170,2025-09-26 19:30:00,0.02,0.06
171,171,2025-09-26 20:30:00,0.02,0.08
172,172,2025-09-26 21:30:00,0.01,0.09
173,173,2025-09-26 22:30:00,0.02,0.1
174,174,2025-09-26 23:30:00,0.02,0.1
175,175,2025-09-27 00:30:00,0.03,0.1
176,176,2025-09-27 01:30:00,0.03,0.09
177,177,2025-09-27 02:30:00,0.04,0.08
178,178,2025-09-27 03:30:00,0.04,0.08
179,179,2025-09-27 04:30:00,0.05,0.07
180,180,2025-09-27 05:30:00,0.05,0.06
181,181,2025-09-27 06:30:00,0.05,0.05
182,182,2025-09-27 07:30:00,0.05,0.05
183,183,2025-09-27 08:30:00,0.04,0.04
184,184,2025-09-27 09:30:00,0.04,0.04
185,185,2025-09-27 10:30:00,0.03,0.04
186,186,2025-09-27 11:30:00,0.03,0.05
187,187,2025-09-27 12:30:00,0.03,0.05
188,188,2025-09-27 13:30:00,0.03,0.05
189,189,2025-09-27 14:30:00,0.04,0.06
190,190,2025-09-27 15:30:00,0.05,0.06
191,191,2025-09-27 16:30:00,0.06,0.06
192,192,2025-09-27 17:30:00,0.06,0.06
193,193,2025-09-27 18:30:00,0.07,0.05
194,194,2025-09-27 19:30:00,0.07,0.04
195,195,2025-09-27 20:30:00,0.07,0.04
196,196,2025-09-27 21:30:00,0.07,0.04
197,197,2025-09-27 22:30:00,0.07,0.04
198,198,2025-09-27 23:30:00,0.07,0.04
