N,itm,Date,t,s
145,145,2025-09-18 18:30:00,22.2,33.6
146,146,2025-09-18 19:30:00,22.2,33.6
147,147,2025-09-18 20:30:00,22.2,33.6
148,148,2025-09-18 21:30:00,22.2,33.6
149,149,2025-09-18 22:30:00,22.2,33.6
150,150,2025-09-18 23:30:00,22.2,33.6
151,151,2025-09-19 00:30:00,22.2,33.6
152,152,2025-09-19 01:30:00,22.2,33.6
153,153,2025-09-19 02:30:00,22.2,33.6
154,154,2025-09-19 03:30:00,22.3,33.6
155,155,2025-09-19 04:30:00,22.3,33.6
156,156,2025-09-19 05:30:00,22.3,33.6
157,157,2025-09-19 06:30:00,22.4,33.6
158,158,2025-09-19 07:30:00,22.4,33.6
159,159,2025-09-19 08:30:00,22.4,33.5
160,160,2025-09-19 09:30:00,22.4,33.5
161,161,2025-09-19 10:30:00,22.4,33.5
162,162,2025-09-19 11:30:00,22.4,33.5
163,163,2025-09-19 12:30:00,22.4,33.4
164,164,2025-09-19 13:30:00,22.4,33.4
165,165,2025-09-19 14:30:00,22.4,33.4
166,166,2025-09-19 15:30:00,22.3,33.4
167,167,2025-09-19 16:30:00,22.3,33.3
168,168,2025-09-19 17:30:00,22.3,33.3
169,169,2025-09-19 18:30:00,22.3,33.3
170,170,2025-09-19 19:30:00,22.3,33.2
171,171,2025-09-19 20:30:00,22.2,33.2
172,172,2025-09-19 21:30:00,22.2,33.1
173,173,2025-09-19 22:30:00,22.2,33.1
174,174,2025-09-19 23:30:00,22.2,33.0
175,175,2025-09-20 00:30:00,22.2,32.9
176,176,2025-09-20 01:30:00,22.2,32.8
177,177,2025-09-20 02:30:00,22.2,32.7
178,178,2025-09-20 03:30:00,22.1,32.7
179,179,2025-09-20 04:30:00,22.1,32.6
180,180,2025-09-20 05:30:00,22.1,32.6
181,181,2025-09-20 06:30:00,22.1,32.6
182,182,2025-09-20 07:30:00,22.1,32.6
183,183,2025-09-20 08:30:00,22.1,32.6
184,184,2025-09-20 09:30:00,22.1,32.6
185,185,2025-09-20 10:30:00,22.0,32.6
186,186,2025-09-20 11:30:00,22.0,32.6
187,187,2025-09-20 12:30:00,22.0,32.7
188,188,2025-09-20 13:30:00,22.0,32.7
189,189,2025-09-20 14:30:00,22.0,32.7
190,190,2025-09-20 15:30:00,22.0,32.7
191,191,2025-09-20 16:30:00,22.0,32.7
192,192,2025-09-20 17:30:00,22.0,32.7
193,193,2025-09-20 18:30:00,22.0,32.7
194,194,2025-09-20 19:30:00,22.0,32.7
195,195,2025-09-20 20:30:00,22.0,32.8
196,196,2025-09-20 21:30:00,22.0,32.8
197,197,2025-09-20 22:30:00,22.0,32.8
198,198,2025-09-20 23:30:00,22.0,32.8
