N,itm,Date,u,v
82,82,2025-09-22 03:30:00,-0.17,-0.01
83,83,2025-09-22 04:30:00,-0.17,-0.01
84,84,2025-09-22 05:30:00,-0.17,-0.01
85,85,2025-09-22 06:30:00,-0.17,-0.01
86,86,2025-09-22 07:30:00,-0.17,-0.01
87,87,2025-09-22 08:30:00,-0.16,-0.02
88,88,2025-09-22 09:30:00,-0.14,-0.02
89,89,2025-09-22 10:30:00,-0.13,-0.03
90,90,2025-09-22 11:30:00,-0.09,-0.03
91,91,2025-09-22 12:30:00,-0.06,-0.04
92,92,2025-09-22 13:30:00,-0.03,-0.05
93,93,2025-09-22 14:30:00,-0.0,-0.06
94,94,2025-09-22 15:30:00,0.02,-0.08
95,95,2025-09-22 16:30:00,0.05,-0.09
96,96,2025-09-22 17:30:00,0.06,-0.11
97,97,2025-09-22 18:30:00,0.08,-0.11
98,98,2025-09-22 19:30:00,0.08,-0.11
99,99,2025-09-22 20:30:00,0.08,-0.11
100,100,2025-09-22 21:30:00,0.06,-0.11
101,101,2025-09-22 22:30:00,0.04,-0.11
102,102,2025-09-22 23:30:00,0.03,-0.1
103,103,2025-09-23 00:30:00,0.01,-0.09
104,104,2025-09-23 01:30:00,0.0,-0.07
105,105,2025-09-23 02:30:00,-0.01,-0.06
106,106,2025-09-23 03:30:00,-0.01,-0.05
107,107,2025-09-23 04:30:00,-0.02,-0.05
108,108,2025-09-23 05:30:00,-0.03,-0.04
109,109,2025-09-23 06:30:00,-0.03,-0.03
110,110,2025-09-23 07:30:00,-0.05,-0.03
111,111,2025-09-23 08:30:00,-0.04,-0.02
112,112,2025-09-23 09:30:00,-0.05,-0.02
113,113,2025-09-23 10:30:00,-0.04,-0.01
114,114,2025-09-23 11:30:00,-0.04,-0.01
115,115,2025-09-23 12:30:00,-0.03,-0.0
116,116,2025-09-23 13:30:00,-0.01,0.0
117,117,2025-09-23 14:30:00,-0.0,0.0
118,118,2025-09-23 15:30:00,0.02,-0.0
119,119,2025-09-23 16:30:00,0.03,-0.02
120,120,2025-09-23 17:30:00,0.05,-0.03
121,121,2025-09-23 18:30:00,0.05,-0.04
122,122,2025-09-23 19:30:00,0.06,-0.06
123,123,2025-09-23 20:30:00,0.05,-0.07
124,124,2025-09-23 21:30:00,0.05,-0.08
125,125,2025-09-23 22:30:00,0.05,-0.08
126,126,2025-09-23 23:30:00,0.04,-0.08
127,127,2025-09-24 00:30:00,0.04,-0.07
128,128,2025-09-24 01:30:00,0.04,-0.06
129,129,2025-09-24 02:30:00,0.04,-0.05
130,130,2025-09-24 03:30:00,0.05,-0.04
131,131,2025-09-24 04:30:00,0.04,-0.03
132,132,2025-09-24 05:30:00,0.03,-0.03
133,133,2025-09-24 06:30:00,0.01,-0.03
134,134,2025-09-24 07:30:00,0.0,-0.03
135,135,2025-09-24 08:30:00,-0.01,-0.02
136,136,2025-09-24 09:30:00,-0.01,-0.02
137,137,2025-09-24 10:30:00,-0.01,-0.01
138,138,2025-09-24 11:30:00,-0.0,-0.01
139,139,2025-09-24 12:30:00,0.01,-0.01
140,140,2025-09-24 13:30:00,0.02,-0.01
141,141,2025-09-24 14:30:00,0.02,-0.01
142,142,2025-09-24 15:30:00,0.02,-0.01
143,143,2025-09-24 16:30:00,0.03,-0.01
144,144,2025-09-24 17:30:00,0.02,-0.01
145,145,2025-09-24 18:30:00,0.02,-0.01
146,146,2025-09-24 19:30:00,0.02,-0.0
147,147,2025-09-24 20:30:00,0.02,-0.0
148,148,2025-09-24 21:30:00,0.02,0.0
149,149,2025-09-24 22:30:00,0.01,0.01
150,150,2025-09-24 23:30:00,0.01,0.01
151,151,2025-09-25 00:30:00,0.0,0.01
152,152,2025-09-25 01:30:00,0.0,0.02
153,153,2025-09-25 02:30:00,0.0,0.04
154,154,2025-09-25 03:30:00,0.02,0.06
155,155,2025-09-25 04:30:00,0.03,0.07
156,156,2025-09-25 05:30:00,0.04,0.08
157,157,2025-09-25 06:30:00,0.05,0.09
158,158,2025-09-25 07:30:00,0.05,0.09
159,159,2025-09-25 08:30:00,0.05,0.08
160,160,2025-09-25 09:30:00,0.05,0.08
161,161,2025-09-25 10:30:00,0.04,0.07
162,162,2025-09-25 11:30:00,0.03,0.07
163,163,2025-09-25 12:30:00,0.01,0.07
164,164,2025-09-25 13:30:00,0.01,0.08
165,165,2025-09-25 14:30:00,0.01,0.09
166,166,2025-09-25 15:30:00,0.02,0.1
167,167,2025-09-25 16:30:00,0.02,0.1
168,168,2025-09-25 17:30:00,0.03,0.1
169,169,2025-09-25 18:30:00,0.04,0.1
170,170,2025-09-25 19:30:00,0.04,0.1
171,171,2025-09-25 20:30:00,0.05,0.09
172,172,2025-09-25 21:30:00,0.06,0.08
173,173,2025-09-25 22:30:00,0.06,0.07
174,174,2025-09-25 23:30:00,0.06,0.06
175,175,2025-09-26 00:30:00,0.06,0.06
176,176,2025-09-26 01:30:00,0.06,0.05
177,177,2025-09-26 02:30:00,0.06,0.05
178,178,2025-09-26 03:30:00,0.06,0.05
179,179,2025-09-26 04:30:00,0.05,0.05
180,180,2025-09-26 05:30:00,0.05,0.05
181,181,2025-09-26 06:30:00,0.03,0.05
182,182,2025-09-26 07:30:00,0.02,0.06
183,183,2025-09-26 08:30:00,0.01,0.07
184,184,2025-09-26 09:30:00,0.0,0.08
185,185,2025-09-26 10:30:00,0.0,0.09
186,186,2025-09-26 11:30:00,0.0,0.1
187,187,2025-09-26 12:30:00,0.01,0.1
188,188,2025-09-26 13:30:00,0.02,0.09
189,189,2025-09-26 14:30:00,0.03,0.09
190,190,2025-09-26 15:30:00,0.05,0.08
191,191,2025-09-26 16:30:00,0.05,0.06
192,192,2025-09-26 17:30:00,0.06,0.05
193,193,2025-09-26 18:30:00,0.05,0.04
194,194,2025-09-26 19:30:00,0.05,0.03
195,195,2025-09-26 20:30:00,0.05,0.03
196,196,2025-09-26 21:30:00,0.04,0.04
197,197,2025-09-26 22:30:00,0.04,0.04
198,198,2025-09-26 23:30:00,0.05,0.05
