N,itm,Date,u,v
198,198,2024-09-08 19:30:00,0.2,-0.13
199,199,2024-09-08 20:30:00,0.22,-0.18
200,200,2024-09-08 21:30:00,0.18,-0.19
201,201,2024-09-08 22:30:00,0.14,-0.22
202,202,2024-09-08 23:30:00,0.07,-0.18
203,203,2024-09-09 00:30:00,0.01,-0.1
204,204,2024-09-09 01:30:00,-0.01,0.01
205,205,2024-09-09 02:30:00,0.0,0.12
206,206,2024-09-09 03:30:00,0.02,0.15
207,207,2024-09-09 04:30:00,0.04,0.17
208,208,2024-09-09 05:30:00,0.04,0.17
209,209,2024-09-09 06:30:00,0.03,0.17
210,210,2024-09-09 07:30:00,-0.02,0.18
211,211,2024-09-09 08:30:00,-0.06,0.18
212,212,2024-09-09 09:30:00,-0.1,0.17
213,213,2024-09-09 10:30:00,-0.18,0.23
214,214,2024-09-09 11:30:00,-0.19,0.24
215,215,2024-09-09 12:30:00,-0.18,0.22
216,216,2024-09-09 13:30:00,-0.14,0.18
217,217,2024-09-09 14:30:00,-0.09,0.12
218,218,2024-09-09 15:30:00,-0.03,0.06
219,219,2024-09-09 16:30:00,0.04,-0.03
220,220,2024-09-09 17:30:00,0.12,-0.12
221,221,2024-09-09 18:30:00,0.15,-0.16
222,222,2024-09-09 19:30:00,0.19,-0.21
223,223,2024-09-09 20:30:00,0.22,-0.21
224,224,2024-09-09 21:30:00,0.24,-0.22
225,225,2024-09-09 22:30:00,0.23,-0.26
226,226,2024-09-09 23:30:00,0.17,-0.27
227,227,2024-09-10 00:30:00,0.07,-0.16
228,228,2024-09-10 01:30:00,0.02,-0.04
229,229,2024-09-10 02:30:00,-0.02,0.08
230,230,2024-09-10 03:30:00,-0.04,0.17
231,231,2024-09-10 04:30:00,-0.03,0.2
232,232,2024-09-10 05:30:00,-0.02,0.19
233,233,2024-09-10 06:30:00,-0.05,0.19
234,234,2024-09-10 07:30:00,-0.09,0.18
235,235,2024-09-10 08:30:00,-0.13,0.18
236,236,2024-09-10 09:30:00,-0.17,0.22
237,237,2024-09-10 10:30:00,-0.21,0.25
238,238,2024-09-10 11:30:00,-0.22,0.26
239,239,2024-09-10 12:30:00,-0.22,0.25
240,240,2024-09-10 13:30:00,-0.19,0.21
241,241,2024-09-10 14:30:00,-0.16,0.15
242,242,2024-09-10 15:30:00,-0.12,0.08
243,243,2024-09-10 16:30:00,-0.08,0.01
244,244,2024-09-10 17:30:00,-0.01,-0.06
245,245,2024-09-10 18:30:00,0.06,-0.09
246,246,2024-09-10 19:30:00,0.12,-0.12
247,247,2024-09-10 20:30:00,0.17,-0.12
248,248,2024-09-10 21:30:00,0.18,-0.13
249,249,2024-09-10 22:30:00,0.19,-0.11
250,250,2024-09-10 23:30:00,0.16,-0.2
251,251,2024-09-11 00:30:00,0.05,-0.12
252,252,2024-09-11 01:30:00,-0.01,-0.02
253,253,2024-09-11 02:30:00,-0.02,0.03
254,254,2024-09-11 03:30:00,-0.01,0.03
255,255,2024-09-11 04:30:00,-0.02,0.05
256,256,2024-09-11 05:30:00,-0.05,0.08
257,257,2024-09-11 06:30:00,-0.09,0.1
258,258,2024-09-11 07:30:00,-0.12,0.1
259,259,2024-09-11 08:30:00,-0.18,0.15
260,260,2024-09-11 09:30:00,-0.24,0.2
261,261,2024-09-11 10:30:00,-0.28,0.25
262,262,2024-09-11 11:30:00,-0.29,0.27
263,263,2024-09-11 12:30:00,-0.3,0.28
264,264,2024-09-11 13:30:00,-0.29,0.27
265,265,2024-09-11 14:30:00,-0.26,0.24
266,266,2024-09-11 15:30:00,-0.21,0.17
267,267,2024-09-11 16:30:00,-0.16,0.1
268,268,2024-09-11 17:30:00,-0.09,0.02
269,269,2024-09-11 18:30:00,-0.03,-0.03
270,270,2024-09-11 19:30:00,0.07,-0.09
271,271,2024-09-11 20:30:00,0.18,-0.14
272,272,2024-09-11 21:30:00,0.29,-0.26
273,273,2024-09-11 22:30:00,0.31,-0.34
274,274,2024-09-11 23:30:00,0.26,-0.33
275,275,2024-09-12 00:30:00,0.14,-0.23
276,276,2024-09-12 01:30:00,0.03,-0.09
277,277,2024-09-12 02:30:00,-0.03,0.08
278,278,2024-09-12 03:30:00,-0.03,0.13
279,279,2024-09-12 04:30:00,-0.03,0.15
280,280,2024-09-12 05:30:00,-0.07,0.16
281,281,2024-09-12 06:30:00,-0.1,0.14
282,282,2024-09-12 07:30:00,-0.15,0.16
283,283,2024-09-12 08:30:00,-0.21,0.25
284,284,2024-09-12 09:30:00,-0.23,0.29
285,285,2024-09-12 10:30:00,-0.27,0.34
286,286,2024-09-12 11:30:00,-0.27,0.35
287,287,2024-09-12 12:30:00,-0.27,0.37
288,288,2024-09-12 13:30:00,-0.28,0.38
289,289,2024-09-12 14:30:00,-0.24,0.34
290,290,2024-09-12 15:30:00,-0.2,0.3
291,291,2024-09-12 16:30:00,-0.16,0.26
292,292,2024-09-12 17:30:00,-0.08,0.17
293,293,2024-09-12 18:30:00,0.01,0.08
294,294,2024-09-12 19:30:00,0.12,-0.04
295,295,2024-09-12 20:30:00,0.2,-0.13
296,296,2024-09-12 21:30:00,0.26,-0.2
297,297,2024-09-12 22:30:00,0.28,-0.23
298,298,2024-09-12 23:30:00,0.32,-0.29
299,299,2024-09-13 00:30:00,0.3,-0.34
300,300,2024-09-13 01:30:00,0.19,-0.24
301,301,2024-09-13 02:30:00,0.09,-0.1
302,302,2024-09-13 03:30:00,0.05,-0.03
303,303,2024-09-13 04:30:00,0.04,-0.0
304,304,2024-09-13 05:30:00,0.04,-0.01
305,305,2024-09-13 06:30:00,0.03,-0.02
306,306,2024-09-13 07:30:00,-0.01,-0.02
307,307,2024-09-13 08:30:00,-0.06,0.01
308,308,2024-09-13 09:30:00,-0.12,0.06
309,309,2024-09-13 10:30:00,-0.18,0.14
310,310,2024-09-13 11:30:00,-0.2,0.16
311,311,2024-09-13 12:30:00,-0.23,0.2
312,312,2024-09-13 13:30:00,-0.26,0.23
313,313,2024-09-13 14:30:00,-0.26,0.23
314,314,2024-09-13 15:30:00,-0.25,0.23
315,315,2024-09-13 16:30:00,-0.23,0.2
316,316,2024-09-13 17:30:00,-0.19,0.13
317,317,2024-09-13 18:30:00,-0.15,0.08
318,318,2024-09-13 19:30:00,-0.08,-0.04
319,319,2024-09-13 20:30:00,-0.02,-0.11
320,320,2024-09-13 21:30:00,0.05,-0.16
321,321,2024-09-13 22:30:00,0.11,-0.18
322,322,2024-09-13 23:30:00,0.18,-0.2
323,323,2024-09-14 00:30:00,0.29,-0.27
324,324,2024-09-14 01:30:00,0.29,-0.31
325,325,2024-09-14 02:30:00,0.2,-0.23
326,326,2024-09-14 03:30:00,0.1,-0.09
327,327,2024-09-14 04:30:00,0.02,0.06
328,328,2024-09-14 05:30:00,-0.03,0.15
329,329,2024-09-14 06:30:00,-0.06,0.18
330,330,2024-09-14 07:30:00,-0.11,0.16
331,331,2024-09-14 08:30:00,-0.12,0.16
332,332,2024-09-14 09:30:00,-0.13,0.16
333,333,2024-09-14 10:30:00,-0.16,0.19
334,334,2024-09-14 11:30:00,-0.18,0.2
335,335,2024-09-14 12:30:00,-0.21,0.24
336,336,2024-09-14 13:30:00,-0.24,0.27
337,337,2024-09-14 14:30:00,-0.26,0.29
338,338,2024-09-14 15:30:00,-0.28,0.32
339,339,2024-09-14 16:30:00,-0.27,0.31
340,340,2024-09-14 17:30:00,-0.25,0.27
341,341,2024-09-14 18:30:00,-0.22,0.24
342,342,2024-09-14 19:30:00,-0.18,0.17
343,343,2024-09-14 20:30:00,-0.11,0.09
344,344,2024-09-14 21:30:00,-0.03,-0.01
345,345,2024-09-14 22:30:00,0.07,-0.11
346,346,2024-09-14 23:30:00,0.16,-0.18
347,347,2024-09-15 00:30:00,0.24,-0.25
348,348,2024-09-15 01:30:00,0.29,-0.29
349,349,2024-09-15 02:30:00,0.32,-0.33
350,350,2024-09-15 03:30:00,0.27,-0.29
351,351,2024-09-15 04:30:00,0.19,-0.25
352,352,2024-09-15 05:30:00,0.07,-0.18
353,353,2024-09-15 06:30:00,-0.03,-0.07
354,354,2024-09-15 07:30:00,-0.1,0.03
355,355,2024-09-15 08:30:00,-0.09,0.08
356,356,2024-09-15 09:30:00,-0.08,0.1
357,357,2024-09-15 10:30:00,-0.06,0.08
358,358,2024-09-15 11:30:00,-0.08,0.08
359,359,2024-09-15 12:30:00,-0.1,0.09
360,360,2024-09-15 13:30:00,-0.14,0.12
361,361,2024-09-15 14:30:00,-0.18,0.17
362,362,2024-09-15 15:30:00,-0.21,0.21
363,363,2024-09-15 16:30:00,-0.24,0.25
364,364,2024-09-15 17:30:00,-0.25,0.27
365,365,2024-09-15 18:30:00,-0.22,0.25
366,366,2024-09-15 19:30:00,-0.19,0.23
367,367,2024-09-15 20:30:00,-0.14,0.18
368,368,2024-09-15 21:30:00,-0.08,0.11
369,369,2024-09-15 22:30:00,0.01,0.01
370,370,2024-09-15 23:30:00,0.1,-0.1
371,371,2024-09-16 00:30:00,0.16,-0.17
372,372,2024-09-16 01:30:00,0.2,-0.2
373,373,2024-09-16 02:30:00,0.23,-0.23
374,374,2024-09-16 03:30:00,0.25,-0.23
375,375,2024-09-16 04:30:00,0.25,-0.23
376,376,2024-09-16 05:30:00,0.19,-0.19
377,377,2024-09-16 06:30:00,0.12,-0.11
378,378,2024-09-16 07:30:00,0.06,-0.02
379,379,2024-09-16 08:30:00,0.01,0.06
380,380,2024-09-16 09:30:00,-0.03,0.1
381,381,2024-09-16 10:30:00,-0.04,0.09
382,382,2024-09-16 11:30:00,-0.05,0.08
383,383,2024-09-16 12:30:00,-0.02,0.07
384,384,2024-09-16 13:30:00,-0.03,0.08
385,385,2024-09-16 14:30:00,-0.05,0.08
386,386,2024-09-16 15:30:00,-0.09,0.11
387,387,2024-09-16 16:30:00,-0.13,0.14
388,388,2024-09-16 17:30:00,-0.16,0.18
389,389,2024-09-16 18:30:00,-0.18,0.2
390,390,2024-09-16 19:30:00,-0.18,0.2
391,391,2024-09-16 20:30:00,-0.15,0.17
392,392,2024-09-16 21:30:00,-0.11,0.12
393,393,2024-09-16 22:30:00,-0.05,0.05
394,394,2024-09-16 23:30:00,0.03,-0.05
395,395,2024-09-17 00:30:00,0.08,-0.13
396,396,2024-09-17 01:30:00,0.09,-0.15
397,397,2024-09-17 02:30:00,0.1,-0.13
398,398,2024-09-17 03:30:00,0.11,-0.08
399,399,2024-09-17 04:30:00,0.14,-0.08
400,400,2024-09-17 05:30:00,0.15,-0.09
401,401,2024-09-17 06:30:00,0.15,-0.18
402,402,2024-09-17 07:30:00,0.08,-0.17
403,403,2024-09-17 08:30:00,0.03,-0.13
404,404,2024-09-17 09:30:00,-0.0,-0.06
405,405,2024-09-17 10:30:00,0.01,-0.02
406,406,2024-09-17 11:30:00,0.04,-0.03
407,407,2024-09-17 12:30:00,0.08,-0.07
408,408,2024-09-17 13:30:00,0.1,-0.1
409,409,2024-09-17 14:30:00,0.09,-0.12
410,410,2024-09-17 15:30:00,0.06,-0.09
411,411,2024-09-17 16:30:00,0.0,-0.04
412,412,2024-09-17 17:30:00,-0.06,0.02
413,413,2024-09-17 18:30:00,-0.1,0.06
414,414,2024-09-17 19:30:00,-0.11,0.09
415,415,2024-09-17 20:30:00,-0.12,0.1
416,416,2024-09-17 21:30:00,-0.1,0.07
417,417,2024-09-17 22:30:00,-0.06,0.03
418,418,2024-09-17 23:30:00,-0.01,-0.04
419,419,2024-09-18 00:30:00,0.04,-0.11
420,420,2024-09-18 01:30:00,0.07,-0.15
421,421,2024-09-18 02:30:00,0.07,-0.15
422,422,2024-09-18 03:30:00,0.05,-0.11
423,423,2024-09-18 04:30:00,0.02,-0.06
424,424,2024-09-18 05:30:00,0.03,0.01
425,425,2024-09-18 06:30:00,0.06,0.03
426,426,2024-09-18 07:30:00,0.08,0.01
427,427,2024-09-18 08:30:00,0.11,-0.08
428,428,2024-09-18 09:30:00,0.09,-0.12
429,429,2024-09-18 10:30:00,0.08,-0.15
430,430,2024-09-18 11:30:00,0.08,-0.16
431,431,2024-09-18 12:30:00,0.09,-0.16
432,432,2024-09-18 13:30:00,0.12,-0.15
433,433,2024-09-18 14:30:00,0.17,-0.17
434,434,2024-09-18 15:30:00,0.18,-0.18
435,435,2024-09-18 16:30:00,0.15,-0.18
436,436,2024-09-18 17:30:00,0.12,-0.17
437,437,2024-09-18 18:30:00,0.06,-0.15
438,438,2024-09-18 19:30:00,0.01,-0.13
439,439,2024-09-18 20:30:00,-0.03,-0.12
440,440,2024-09-18 21:30:00,-0.03,-0.12
441,441,2024-09-18 22:30:00,-0.02,-0.14
442,442,2024-09-18 23:30:00,0.0,-0.15
443,443,2024-09-19 00:30:00,0.03,-0.17
444,444,2024-09-19 01:30:00,0.04,-0.19
445,445,2024-09-19 02:30:00,0.05,-0.18
446,446,2024-09-19 03:30:00,0.01,-0.13
447,447,2024-09-19 04:30:00,-0.02,-0.09
448,448,2024-09-19 05:30:00,-0.04,-0.03
449,449,2024-09-19 06:30:00,-0.04,0.06
450,450,2024-09-19 07:30:00,-0.06,0.16
451,451,2024-09-19 08:30:00,-0.02,0.14
452,452,2024-09-19 09:30:00,0.03,0.1
453,453,2024-09-19 10:30:00,0.1,0.03
454,454,2024-09-19 11:30:00,0.16,-0.05
455,455,2024-09-19 12:30:00,0.22,-0.15
456,456,2024-09-19 13:30:00,0.25,-0.24
457,457,2024-09-19 14:30:00,0.26,-0.3
458,458,2024-09-19 15:30:00,0.23,-0.26
459,459,2024-09-19 16:30:00,0.19,-0.21
460,460,2024-09-19 17:30:00,0.17,-0.19
461,461,2024-09-19 18:30:00,0.14,-0.17
462,462,2024-09-19 19:30:00,0.09,-0.16
463,463,2024-09-19 20:30:00,0.03,-0.14
464,464,2024-09-19 21:30:00,0.0,-0.13
465,465,2024-09-19 22:30:00,-0.01,-0.11
466,466,2024-09-19 23:30:00,-0.0,-0.11
467,467,2024-09-20 00:30:00,0.02,-0.1
468,468,2024-09-20 01:30:00,0.05,-0.11
469,469,2024-09-20 02:30:00,0.07,-0.13
470,470,2024-09-20 03:30:00,0.07,-0.15
471,471,2024-09-20 04:30:00,0.03,-0.12
472,472,2024-09-20 05:30:00,-0.01,-0.08
473,473,2024-09-20 06:30:00,-0.04,-0.03
474,474,2024-09-20 07:30:00,-0.07,0.04
475,475,2024-09-20 08:30:00,-0.07,0.08
476,476,2024-09-20 09:30:00,-0.05,0.09
477,477,2024-09-20 10:30:00,0.0,0.07
478,478,2024-09-20 11:30:00,0.09,-0.01
479,479,2024-09-20 12:30:00,0.18,-0.12
480,480,2024-09-20 13:30:00,0.25,-0.23
481,481,2024-09-20 14:30:00,0.31,-0.32
482,482,2024-09-20 15:30:00,0.33,-0.34
483,483,2024-09-20 16:30:00,0.33,-0.33
484,484,2024-09-20 17:30:00,0.3,-0.3
485,485,2024-09-20 18:30:00,0.26,-0.27
486,486,2024-09-20 19:30:00,0.21,-0.24
487,487,2024-09-20 20:30:00,0.16,-0.2
488,488,2024-09-20 21:30:00,0.13,-0.18
489,489,2024-09-20 22:30:00,0.1,-0.16
490,490,2024-09-20 23:30:00,0.1,-0.16
491,491,2024-09-21 00:30:00,0.09,-0.16
492,492,2024-09-21 01:30:00,0.08,-0.17
493,493,2024-09-21 02:30:00,0.06,-0.15
494,494,2024-09-21 03:30:00,0.05,-0.17
495,495,2024-09-21 04:30:00,-0.0,-0.11
496,496,2024-09-21 05:30:00,-0.07,-0.03
497,497,2024-09-21 06:30:00,-0.12,0.04
498,498,2024-09-21 07:30:00,-0.13,0.07
499,499,2024-09-21 08:30:00,-0.16,0.14
500,500,2024-09-21 09:30:00,-0.14,0.12
501,501,2024-09-21 10:30:00,-0.16,0.15
502,502,2024-09-21 11:30:00,-0.09,0.06
503,503,2024-09-21 12:30:00,-0.03,-0.03
504,504,2024-09-21 13:30:00,0.03,-0.1
505,505,2024-09-21 14:30:00,0.12,-0.18
506,506,2024-09-21 15:30:00,0.22,-0.26
507,507,2024-09-21 16:30:00,0.27,-0.31
508,508,2024-09-21 17:30:00,0.29,-0.3
509,509,2024-09-21 18:30:00,0.29,-0.26
510,510,2024-09-21 19:30:00,0.3,-0.28
511,511,2024-09-21 20:30:00,0.23,-0.28
512,512,2024-09-21 21:30:00,0.15,-0.27
513,513,2024-09-21 22:30:00,0.04,-0.19
514,514,2024-09-21 23:30:00,-0.03,-0.14
515,515,2024-09-22 00:30:00,-0.07,-0.07
516,516,2024-09-22 01:30:00,-0.09,-0.03
517,517,2024-09-22 02:30:00,-0.11,0.03
518,518,2024-09-22 03:30:00,-0.1,0.03
519,519,2024-09-22 04:30:00,-0.12,0.08
520,520,2024-09-22 05:30:00,-0.17,0.16
521,521,2024-09-22 06:30:00,-0.21,0.21
522,522,2024-09-22 07:30:00,-0.23,0.25
523,523,2024-09-22 08:30:00,-0.26,0.31
524,524,2024-09-22 09:30:00,-0.28,0.35
525,525,2024-09-22 10:30:00,-0.28,0.37
526,526,2024-09-22 11:30:00,-0.24,0.32
527,527,2024-09-22 12:30:00,-0.21,0.28
528,528,2024-09-22 13:30:00,-0.14,0.2
529,529,2024-09-22 14:30:00,-0.04,0.1
530,530,2024-09-22 15:30:00,0.08,-0.03
531,531,2024-09-22 16:30:00,0.17,-0.15
532,532,2024-09-22 17:30:00,0.24,-0.24
533,533,2024-09-22 18:30:00,0.28,-0.28
534,534,2024-09-22 19:30:00,0.31,-0.31
535,535,2024-09-22 20:30:00,0.31,-0.29
536,536,2024-09-22 21:30:00,0.32,-0.31
537,537,2024-09-22 22:30:00,0.27,-0.32
538,538,2024-09-22 23:30:00,0.19,-0.31
