N,itm,Date,t,s
153,153,2025-09-14 02:30:00,22.6,33.1
154,154,2025-09-14 03:30:00,22.6,33.1
155,155,2025-09-14 04:30:00,22.6,33.1
156,156,2025-09-14 05:30:00,22.6,33.1
157,157,2025-09-14 06:30:00,22.6,33.1
158,158,2025-09-14 07:30:00,22.6,33.1
159,159,2025-09-14 08:30:00,22.5,33.1
160,160,2025-09-14 09:30:00,22.5,33.1
161,161,2025-09-14 10:30:00,22.5,33.1
162,162,2025-09-14 11:30:00,22.5,33.1
163,163,2025-09-14 12:30:00,22.4,33.1
164,164,2025-09-14 13:30:00,22.4,33.1
165,165,2025-09-14 14:30:00,22.4,33.1
166,166,2025-09-14 15:30:00,22.4,33.1
167,167,2025-09-14 16:30:00,22.3,33.1
168,168,2025-09-14 17:30:00,22.3,33.1
169,169,2025-09-14 18:30:00,22.4,33.1
170,170,2025-09-14 19:30:00,22.4,33.1
171,171,2025-09-14 20:30:00,22.4,33.1
172,172,2025-09-14 21:30:00,22.4,33.1
173,173,2025-09-14 22:30:00,22.4,33.1
174,174,2025-09-14 23:30:00,22.4,33.1
175,175,2025-09-15 00:30:00,22.4,33.1
176,176,2025-09-15 01:30:00,22.4,33.1
177,177,2025-09-15 02:30:00,22.5,33.1
178,178,2025-09-15 03:30:00,22.5,33.1
179,179,2025-09-15 04:30:00,22.5,33.1
180,180,2025-09-15 05:30:00,22.5,33.1
181,181,2025-09-15 06:30:00,22.5,33.1
182,182,2025-09-15 07:30:00,22.5,33.1
183,183,2025-09-15 08:30:00,22.5,33.1
184,184,2025-09-15 09:30:00,22.4,33.1
185,185,2025-09-15 10:30:00,22.4,33.1
186,186,2025-09-15 11:30:00,22.4,33.1
187,187,2025-09-15 12:30:00,22.3,33.1
188,188,2025-09-15 13:30:00,22.3,33.1
189,189,2025-09-15 14:30:00,22.2,33.1
190,190,2025-09-15 15:30:00,22.2,33.1
191,191,2025-09-15 16:30:00,22.1,33.1
192,192,2025-09-15 17:30:00,22.1,33.1
193,193,2025-09-15 18:30:00,22.1,33.1
194,194,2025-09-15 19:30:00,22.1,33.1
195,195,2025-09-15 20:30:00,22.2,33.1
196,196,2025-09-15 21:30:00,22.2,33.1
197,197,2025-09-15 22:30:00,22.2,33.1
198,198,2025-09-15 23:30:00,22.2,33.2
