N,itm,Date,t,s
47,47,2025-09-20 16:30:00,20.9,33.5
48,48,2025-09-20 17:30:00,20.9,33.5
49,49,2025-09-20 18:30:00,20.8,33.5
50,50,2025-09-20 19:30:00,20.8,33.5
51,51,2025-09-20 20:30:00,20.8,33.5
52,52,2025-09-20 21:30:00,20.7,33.5
53,53,2025-09-20 22:30:00,20.7,33.4
54,54,2025-09-20 23:30:00,20.7,33.4
55,55,2025-09-21 00:30:00,20.6,33.4
56,56,2025-09-21 01:30:00,20.6,33.4
57,57,2025-09-21 02:30:00,20.6,33.4
58,58,2025-09-21 03:30:00,20.6,33.4
59,59,2025-09-21 04:30:00,20.6,33.4
60,60,2025-09-21 05:30:00,20.5,33.4
61,61,2025-09-21 06:30:00,20.5,33.4
62,62,2025-09-21 07:30:00,20.5,33.4
63,63,2025-09-21 08:30:00,20.4,33.4
64,64,2025-09-21 09:30:00,20.4,33.4
65,65,2025-09-21 10:30:00,20.4,33.4
66,66,2025-09-21 11:30:00,20.3,33.4
67,67,2025-09-21 12:30:00,20.3,33.4
68,68,2025-09-21 13:30:00,20.3,33.4
69,69,2025-09-21 14:30:00,20.3,33.4
70,70,2025-09-21 15:30:00,20.3,33.4
71,71,2025-09-21 16:30:00,20.3,33.4
72,72,2025-09-21 17:30:00,20.2,33.4
73,73,2025-09-21 18:30:00,20.2,33.4
74,74,2025-09-21 19:30:00,20.2,33.4
75,75,2025-09-21 20:30:00,20.1,33.4
76,76,2025-09-21 21:30:00,20.1,33.3
77,77,2025-09-21 22:30:00,20.0,33.3
78,78,2025-09-21 23:30:00,20.0,33.3
79,79,2025-09-22 00:30:00,20.0,33.3
80,80,2025-09-22 01:30:00,20.0,33.3
81,81,2025-09-22 02:30:00,20.0,33.3
82,82,2025-09-22 03:30:00,20.0,33.3
83,83,2025-09-22 04:30:00,20.0,33.4
84,84,2025-09-22 05:30:00,20.0,33.4
85,85,2025-09-22 06:30:00,20.0,33.4
86,86,2025-09-22 07:30:00,20.0,33.3
87,87,2025-09-22 08:30:00,20.0,33.3
88,88,2025-09-22 09:30:00,20.0,33.3
89,89,2025-09-22 10:30:00,19.9,33.3
90,90,2025-09-22 11:30:00,19.9,33.3
91,91,2025-09-22 12:30:00,19.9,33.3
92,92,2025-09-22 13:30:00,19.9,33.3
93,93,2025-09-22 14:30:00,20.0,33.3
94,94,2025-09-22 15:30:00,20.0,33.3
95,95,2025-09-22 16:30:00,20.0,33.3
96,96,2025-09-22 17:30:00,20.0,33.3
97,97,2025-09-22 18:30:00,20.0,33.3
98,98,2025-09-22 19:30:00,20.0,33.4
99,99,2025-09-22 20:30:00,19.9,33.4
100,100,2025-09-22 21:30:00,19.9,33.4
101,101,2025-09-22 22:30:00,19.9,33.4
102,102,2025-09-22 23:30:00,20.0,33.4
103,103,2025-09-23 00:30:00,20.0,33.4
104,104,2025-09-23 01:30:00,20.0,33.4
105,105,2025-09-23 02:30:00,20.0,33.4
106,106,2025-09-23 03:30:00,20.0,33.4
107,107,2025-09-23 04:30:00,20.0,33.4
108,108,2025-09-23 05:30:00,20.0,33.4
109,109,2025-09-23 06:30:00,20.0,33.4
110,110,2025-09-23 07:30:00,20.0,33.4
111,111,2025-09-23 08:30:00,20.0,33.4
112,112,2025-09-23 09:30:00,20.0,33.4
113,113,2025-09-23 10:30:00,20.0,33.4
114,114,2025-09-23 11:30:00,20.0,33.4
115,115,2025-09-23 12:30:00,20.0,33.4
116,116,2025-09-23 13:30:00,19.9,33.4
117,117,2025-09-23 14:30:00,19.9,33.4
118,118,2025-09-23 15:30:00,19.8,33.4
119,119,2025-09-23 16:30:00,19.7,33.4
120,120,2025-09-23 17:30:00,19.7,33.4
121,121,2025-09-23 18:30:00,19.6,33.4
122,122,2025-09-23 19:30:00,19.6,33.4
123,123,2025-09-23 20:30:00,19.5,33.5
124,124,2025-09-23 21:30:00,19.4,33.5
125,125,2025-09-23 22:30:00,19.4,33.5
126,126,2025-09-23 23:30:00,19.4,33.5
127,127,2025-09-24 00:30:00,19.4,33.5
128,128,2025-09-24 01:30:00,19.4,33.5
129,129,2025-09-24 02:30:00,19.4,33.5
130,130,2025-09-24 03:30:00,19.5,33.5
131,131,2025-09-24 04:30:00,19.5,33.5
132,132,2025-09-24 05:30:00,19.5,33.5
133,133,2025-09-24 06:30:00,19.5,33.5
134,134,2025-09-24 07:30:00,19.5,33.5
135,135,2025-09-24 08:30:00,19.5,33.5
136,136,2025-09-24 09:30:00,19.5,33.5
137,137,2025-09-24 10:30:00,19.6,33.5
138,138,2025-09-24 11:30:00,19.6,33.5
139,139,2025-09-24 12:30:00,19.6,33.5
140,140,2025-09-24 13:30:00,19.6,33.5
141,141,2025-09-24 14:30:00,19.6,33.5
142,142,2025-09-24 15:30:00,19.6,33.5
143,143,2025-09-24 16:30:00,19.6,33.5
144,144,2025-09-24 17:30:00,19.6,33.5
145,145,2025-09-24 18:30:00,19.6,33.5
146,146,2025-09-24 19:30:00,19.6,33.5
147,147,2025-09-24 20:30:00,19.6,33.5
148,148,2025-09-24 21:30:00,19.6,33.5
149,149,2025-09-24 22:30:00,19.6,33.5
150,150,2025-09-24 23:30:00,19.6,33.6
151,151,2025-09-25 00:30:00,19.6,33.6
152,152,2025-09-25 01:30:00,19.6,33.6
153,153,2025-09-25 02:30:00,19.6,33.6
154,154,2025-09-25 03:30:00,19.6,33.6
155,155,2025-09-25 04:30:00,19.7,33.6
156,156,2025-09-25 05:30:00,19.7,33.6
157,157,2025-09-25 06:30:00,19.7,33.6
158,158,2025-09-25 07:30:00,19.7,33.6
159,159,2025-09-25 08:30:00,19.7,33.6
160,160,2025-09-25 09:30:00,19.7,33.6
161,161,2025-09-25 10:30:00,19.7,33.6
162,162,2025-09-25 11:30:00,19.7,33.6
163,163,2025-09-25 12:30:00,19.7,33.6
164,164,2025-09-25 13:30:00,19.8,33.6
165,165,2025-09-25 14:30:00,19.8,33.6
166,166,2025-09-25 15:30:00,19.8,33.6
167,167,2025-09-25 16:30:00,19.8,33.6
168,168,2025-09-25 17:30:00,19.7,33.6
169,169,2025-09-25 18:30:00,19.7,33.5
170,170,2025-09-25 19:30:00,19.7,33.5
171,171,2025-09-25 20:30:00,19.7,33.6
172,172,2025-09-25 21:30:00,19.6,33.6
173,173,2025-09-25 22:30:00,19.6,33.6
174,174,2025-09-25 23:30:00,19.6,33.6
175,175,2025-09-26 00:30:00,19.6,33.6
176,176,2025-09-26 01:30:00,19.6,33.6
177,177,2025-09-26 02:30:00,19.7,33.6
178,178,2025-09-26 03:30:00,19.7,33.6
179,179,2025-09-26 04:30:00,19.7,33.6
180,180,2025-09-26 05:30:00,19.8,33.6
181,181,2025-09-26 06:30:00,19.8,33.6
182,182,2025-09-26 07:30:00,19.8,33.6
183,183,2025-09-26 08:30:00,19.8,33.6
184,184,2025-09-26 09:30:00,19.8,33.6
185,185,2025-09-26 10:30:00,19.8,33.6
186,186,2025-09-26 11:30:00,19.8,33.6
187,187,2025-09-26 12:30:00,19.9,33.6
188,188,2025-09-26 13:30:00,19.9,33.6
189,189,2025-09-26 14:30:00,20.0,33.6
190,190,2025-09-26 15:30:00,20.0,33.6
191,191,2025-09-26 16:30:00,20.1,33.6
192,192,2025-09-26 17:30:00,20.1,33.6
193,193,2025-09-26 18:30:00,20.1,33.6
194,194,2025-09-26 19:30:00,20.1,33.6
195,195,2025-09-26 20:30:00,20.1,33.6
196,196,2025-09-26 21:30:00,20.0,33.6
197,197,2025-09-26 22:30:00,20.0,33.6
198,198,2025-09-26 23:30:00,20.0,33.6
