N,itm,Date,u,v
99,99,2025-09-15 20:30:00,0.26,-0.23
100,100,2025-09-15 21:30:00,0.39,-0.37
101,101,2025-09-15 22:30:00,0.42,-0.43
102,102,2025-09-15 23:30:00,0.35,-0.4
103,103,2025-09-16 00:30:00,0.22,-0.31
104,104,2025-09-16 01:30:00,0.09,-0.17
105,105,2025-09-16 02:30:00,0.01,-0.01
106,106,2025-09-16 03:30:00,0.02,0.05
107,107,2025-09-16 04:30:00,0.05,0.03
108,108,2025-09-16 05:30:00,0.06,0.01
109,109,2025-09-16 06:30:00,0.05,-0.01
110,110,2025-09-16 07:30:00,0.03,-0.01
111,111,2025-09-16 08:30:00,-0.02,0.0
112,112,2025-09-16 09:30:00,-0.08,0.04
113,113,2025-09-16 10:30:00,-0.14,0.1
114,114,2025-09-16 11:30:00,-0.2,0.16
115,115,2025-09-16 12:30:00,-0.23,0.21
116,116,2025-09-16 13:30:00,-0.25,0.24
117,117,2025-09-16 14:30:00,-0.25,0.25
118,118,2025-09-16 15:30:00,-0.22,0.22
119,119,2025-09-16 16:30:00,-0.18,0.18
120,120,2025-09-16 17:30:00,-0.12,0.12
121,121,2025-09-16 18:30:00,-0.05,0.05
122,122,2025-09-16 19:30:00,0.03,-0.03
123,123,2025-09-16 20:30:00,0.12,-0.1
124,124,2025-09-16 21:30:00,0.21,-0.16
125,125,2025-09-16 22:30:00,0.3,-0.24
126,126,2025-09-16 23:30:00,0.34,-0.32
127,127,2025-09-17 00:30:00,0.28,-0.33
128,128,2025-09-17 01:30:00,0.16,-0.25
129,129,2025-09-17 02:30:00,0.03,-0.11
130,130,2025-09-17 03:30:00,-0.05,0.05
131,131,2025-09-17 04:30:00,-0.07,0.13
132,132,2025-09-17 05:30:00,-0.06,0.15
133,133,2025-09-17 06:30:00,-0.05,0.13
134,134,2025-09-17 07:30:00,-0.06,0.11
135,135,2025-09-17 08:30:00,-0.07,0.1
136,136,2025-09-17 09:30:00,-0.11,0.12
137,137,2025-09-17 10:30:00,-0.15,0.15
138,138,2025-09-17 11:30:00,-0.2,0.19
139,139,2025-09-17 12:30:00,-0.24,0.24
140,140,2025-09-17 13:30:00,-0.27,0.29
141,141,2025-09-17 14:30:00,-0.28,0.32
142,142,2025-09-17 15:30:00,-0.28,0.33
143,143,2025-09-17 16:30:00,-0.26,0.31
144,144,2025-09-17 17:30:00,-0.23,0.27
145,145,2025-09-17 18:30:00,-0.18,0.21
146,146,2025-09-17 19:30:00,-0.11,0.14
147,147,2025-09-17 20:30:00,-0.04,0.06
148,148,2025-09-17 21:30:00,0.06,-0.03
149,149,2025-09-17 22:30:00,0.16,-0.12
150,150,2025-09-17 23:30:00,0.27,-0.22
151,151,2025-09-18 00:30:00,0.34,-0.32
152,152,2025-09-18 01:30:00,0.34,-0.36
153,153,2025-09-18 02:30:00,0.26,-0.33
154,154,2025-09-18 03:30:00,0.14,-0.25
155,155,2025-09-18 04:30:00,0.02,-0.15
156,156,2025-09-18 05:30:00,-0.07,-0.04
157,157,2025-09-18 06:30:00,-0.1,0.06
158,158,2025-09-18 07:30:00,-0.09,0.12
159,159,2025-09-18 08:30:00,-0.07,0.13
160,160,2025-09-18 09:30:00,-0.04,0.11
161,161,2025-09-18 10:30:00,-0.03,0.09
162,162,2025-09-18 11:30:00,-0.03,0.07
163,163,2025-09-18 12:30:00,-0.04,0.06
164,164,2025-09-18 13:30:00,-0.06,0.07
165,165,2025-09-18 14:30:00,-0.09,0.09
166,166,2025-09-18 15:30:00,-0.12,0.11
167,167,2025-09-18 16:30:00,-0.14,0.13
168,168,2025-09-18 17:30:00,-0.13,0.13
169,169,2025-09-18 18:30:00,-0.11,0.11
170,170,2025-09-18 19:30:00,-0.07,0.07
171,171,2025-09-18 20:30:00,-0.02,0.01
172,172,2025-09-18 21:30:00,0.05,-0.07
173,173,2025-09-18 22:30:00,0.12,-0.14
174,174,2025-09-18 23:30:00,0.18,-0.2
175,175,2025-09-19 00:30:00,0.24,-0.23
176,176,2025-09-19 01:30:00,0.28,-0.26
177,177,2025-09-19 02:30:00,0.28,-0.28
178,178,2025-09-19 03:30:00,0.23,-0.27
179,179,2025-09-19 04:30:00,0.15,-0.24
180,180,2025-09-19 05:30:00,0.04,-0.17
181,181,2025-09-19 06:30:00,-0.06,-0.09
182,182,2025-09-19 07:30:00,-0.12,0.01
183,183,2025-09-19 08:30:00,-0.14,0.08
184,184,2025-09-19 09:30:00,-0.13,0.12
185,185,2025-09-19 10:30:00,-0.13,0.14
186,186,2025-09-19 11:30:00,-0.13,0.15
187,187,2025-09-19 12:30:00,-0.13,0.16
188,188,2025-09-19 13:30:00,-0.14,0.18
189,189,2025-09-19 14:30:00,-0.16,0.2
190,190,2025-09-19 15:30:00,-0.19,0.22
191,191,2025-09-19 16:30:00,-0.21,0.25
192,192,2025-09-19 17:30:00,-0.21,0.26
193,193,2025-09-19 18:30:00,-0.21,0.25
194,194,2025-09-19 19:30:00,-0.18,0.22
195,195,2025-09-19 20:30:00,-0.14,0.17
196,196,2025-09-19 21:30:00,-0.08,0.1
197,197,2025-09-19 22:30:00,-0.02,0.02
198,198,2025-09-19 23:30:00,0.05,-0.07
